material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Galena,Galena,0.999377429485321,0.0001864594960352406,0.9991909861564636,auto_sort,,Galena;Hematite;Magnetite,True,5.0,505,0.0,0.0,7.0728835235639655,14.936890189136331,7.864006665572366
Hematite,Magnetite,0.5624027848243713,0.43588292598724365,0.12651985883712769,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,6.893654624005942,6.913852641332232,0.02019801732629034
Hematite,Magnetite,0.5626266002655029,0.4346131384372711,0.1280134618282318,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.746327309908203,7.747407657566647,0.001080347658444225
Hematite,Magnetite,0.6645640134811401,0.27272719144821167,0.39183682203292847,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,13.421554949447525,13.828533933572913,0.4069789841253879
Hematite,Hematite,0.856484591960907,0.11862632632255554,0.7378582954406738,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,8.18441318141733,8.239351790434839,0.054938609017508355
Hematite,Magnetite,0.5397953987121582,0.3679133355617523,0.17188206315040588,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,6.945635045320019,6.978119288408928,0.03248424308890918
Hematite,Hematite,0.660464346408844,0.313869446516037,0.346594899892807,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.959663294673085,7.084291817927737,0.12462852325465246
Hematite,Pyrite,0.44432953000068665,0.2917712926864624,0.15255823731422424,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,10.0,505,0.0,0.0,8.487562384536943,8.507300621903113,0.019738237366169642
Hematite,Magnetite,0.6933127045631409,0.2998785078525543,0.39343419671058655,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,6.973895217038512,7.0728532688112455,0.09895805177273331
Hematite,Magnetite,0.6007195115089417,0.35477694869041443,0.24594256281852722,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,6.919186477107222,7.06497521160868,0.14578873450145835
Hematite,Magnetite,0.8072148561477661,0.1825905740261078,0.6246242523193359,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,7.406786355010482,7.447911561059505,0.041125206049023255
Hematite,Chalcopyrite,0.9852806925773621,0.007995537482202053,0.9772851467132568,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.205354341321307,7.534311506858613,0.3289571655373056
Hematite,Magnetite,0.6001218557357788,0.14064496755599976,0.45947688817977905,auto_sort,,Magnetite;Chalcopyrite;Pyrite,False,10.0,505,0.0,0.0,7.893687436488264,7.918574769688637,0.02488733320037273
Hematite,Hematite,0.6513693332672119,0.1529446244239807,0.4984247088432312,auto_sort,,Hematite;Pyrite;Chalcopyrite,True,10.0,505,0.0,0.0,8.096150372225015,8.111852133440522,0.015701761215506593
Hematite,Magnetite,0.5794230103492737,0.3834609389305115,0.1959620714187622,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,10.399522973474744,10.453391145813168,0.053868172338424
Hematite,Hematite,0.511009693145752,0.4871480166912079,0.023861676454544067,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.933555414525486,8.01340460441788,0.07984918989239453
Hematite,Hematite,0.8554572463035583,0.13375750184059143,0.7216997146606445,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,8.313589816055183,8.364945885432643,0.0513560693774604
Hematite,Hematite,0.8258118033409119,0.1039426252245903,0.721869170665741,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.861452167500013,7.948715884642198,0.08726371714218484
Hematite,Hematite,0.6298699378967285,0.3360903561115265,0.293779581785202,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.233189756254262,7.2695669529417,0.036377196687437774
Hematite,Hematite,0.6576438546180725,0.33935657143592834,0.31828728318214417,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,8.973907826347412,9.021176248250962,0.047268421903549296
Hematite,Hematite,0.5514203906059265,0.4359024465084076,0.11551794409751892,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.54173262029307,7.545493808552534,0.003761188259463921
Hematite,Hematite,0.9020204544067383,0.0812479704618454,0.8207724690437317,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,8.737485125225643,8.742001670608271,0.004516545382628578
Hematite,Hematite,0.5614959001541138,0.43211379647254944,0.12938210368156433,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,9.240062608374798,9.274273468601482,0.0342108602266844
Hematite,Magnetite,0.7175842523574829,0.2528591752052307,0.4647250771522522,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.13204574448275,9.165884692971305,0.03383894848855462
Hematite,Magnetite,0.4536019563674927,0.3585861921310425,0.0950157642364502,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.385287680481452,8.43114129211923,0.0458536116377779
Hematite,Magnetite,0.5090214014053345,0.30724337697029114,0.20177802443504333,auto_sort,,Magnetite;Pyrite;Hematite,False,20.0,505,0.0,0.0,17.31019529167156,17.331601558034237,0.021406266362678394
Hematite,Magnetite,0.6085042953491211,0.3749760687351227,0.2335282266139984,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.17650033754905,9.198139362482806,0.021639024933755024
Hematite,Pyrite,0.5899704694747925,0.20378144085407257,0.3861890435218811,auto_sort,,Pyrite;Hematite;Magnetite,False,20.0,505,0.0,0.0,8.783921749098365,8.85311840582648,0.06919665672811526
Hematite,Magnetite,0.6123456954956055,0.33233124017715454,0.2800144553184509,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,505,0.0,0.0,8.081681967319868,8.105865971194103,0.02418400387423425
Hematite,Hematite,0.8011184930801392,0.1921064257621765,0.6090120673179626,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,8.496046957706875,8.514669424775908,0.018622467069032922
Hematite,Magnetite,0.8900288343429565,0.06424413621425629,0.8257846832275391,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,505,0.0,0.0,7.93978194998309,7.95109188002829,0.011309930045199756
Hematite,Pyrite,0.9783323407173157,0.01004475075751543,0.9682875871658325,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.635000748674049,9.705529981086595,0.0705292324125466
Hematite,Pyrite,0.581203818321228,0.2515106797218323,0.32969313859939575,auto_sort,,Pyrite;Magnetite;Hematite,False,20.0,505,0.0,0.0,8.684777005134123,8.736922976694455,0.05214597156033207
Hematite,Hematite,0.6764625906944275,0.31474068760871887,0.3617219030857086,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,8.85852853166736,8.886391593697612,0.02786306203025113
Hematite,Magnetite,0.5013773441314697,0.37228652834892273,0.129090815782547,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,11.445954702680044,11.533362143031136,0.08740744035109138
Hematite,Magnetite,0.8021216988563538,0.19257688522338867,0.6095448136329651,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,505,0.0,0.0,9.01554253840107,9.043591076997,0.028048538595930594
Hematite,Magnetite,0.5576919913291931,0.43775343894958496,0.11993855237960815,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.419046190456047,9.438142943573709,0.01909675311766179
Hematite,Magnetite,0.8285089731216431,0.14816950261592865,0.6803394556045532,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.373070036460541,9.400267831757542,0.027197795297000837
Hematite,Magnetite,0.5140724778175354,0.45086321234703064,0.06320926547050476,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.10724877337145,8.157826873538239,0.05057810016678843
Hematite,Magnetite,0.803860068321228,0.1935555636882782,0.6103044748306274,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,505,0.0,0.0,8.197788314882155,8.213677122679792,0.015888807797637128
Hematite,Hematite,0.7397188544273376,0.17482197284698486,0.5648968815803528,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,8.03741693610671,8.037486887250301,6.995114359042987e-05
Hematite,Chalcopyrite,0.4761331379413605,0.2695498764514923,0.20658326148986816,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,5.0,505,0.0,0.0,20.319692730214108,20.320161211255,0.00046848104089391995
Hematite,Hematite,0.6697514653205872,0.32783517241477966,0.3419162929058075,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,8.769411410872165,8.841645708802503,0.07223429793033809
Hematite,Hematite,0.6018538475036621,0.3838704824447632,0.21798336505889893,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,15.912314465482726,16.27230289646891,0.35998843098618494
Hematite,Chalcopyrite,0.7014238834381104,0.2285841405391693,0.47283974289894104,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,9.963997831888616,10.130086695333118,0.1660888634445019
Hematite,Magnetite,0.47288402915000916,0.2897705137729645,0.18311351537704468,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,505,0.0,0.0,12.446874747046762,12.728377538913476,0.2815027918667141
Hematite,Magnetite,0.5526962876319885,0.44141191244125366,0.11128437519073486,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,8.885999684600124,9.056226167171415,0.17022648257129092
Hematite,Chalcopyrite,0.9278125166893005,0.04804650694131851,0.8797659873962402,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,5.0,505,0.0,0.0,8.459933564649784,8.731195085734802,0.2712615210850178
Hematite,Hematite,0.9280418157577515,0.05376166105270386,0.8742801547050476,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,8.388555238378942,8.682106088836303,0.2935508504573612
Hematite,Hematite,0.5045559406280518,0.44953808188438416,0.0550178587436676,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,9.02005428570447,9.334888057989309,0.3148337722848389
Hematite,Magnetite,0.5879286527633667,0.2541796863079071,0.3337489664554596,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,11.797101377529438,12.185346737732942,0.38824536020350386
Hematite,Chalcopyrite,0.6025940179824829,0.23574526607990265,0.36684876680374146,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,8.397760895847528,8.743519981893291,0.34575908604576355
Hematite,Chalcopyrite,0.8017733097076416,0.17872339487075806,0.6230499148368835,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,10.083514657311687,10.184709265028216,0.1011946077165291
Hematite,Magnetite,0.5671493411064148,0.25148090720176697,0.3156684339046478,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,8.738945696725525,8.922905876081206,0.18396017935568132
Hematite,Magnetite,0.8187740445137024,0.10749161243438721,0.7112824320793152,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,13.767430620906813,14.362019629463175,0.5945890085563619
Hematite,Magnetite,0.9034895896911621,0.05808233842253685,0.845407247543335,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,11.307075963060383,11.856579746018038,0.5495037829576557
Hematite,Magnetite,0.7181200385093689,0.2669481635093689,0.451171875,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,9.140301066683755,9.165517195672962,0.02521612898920722
Hematite,Magnetite,0.8679033517837524,0.12715446949005127,0.7407488822937012,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,10.0161926046789,10.566893717738115,0.5507011130592154
Hematite,Magnetite,0.7911933064460754,0.16473320126533508,0.626460075378418,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,12.60602929951338,13.203033479722377,0.5970041802089963
Hematite,Hematite,0.5898634195327759,0.4079098105430603,0.18195360898971558,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,9.217037360444463,9.679046987751505,0.462009627307042
Hematite,Magnetite,0.5221176147460938,0.3093020021915436,0.21281561255455017,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,505,0.0,0.0,11.318670166996702,11.623333936593664,0.30466376959696184
Magnetite,Hematite,0.6080619692802429,0.38952526450157166,0.21853670477867126,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,6.905121187634658,6.927797024079698,0.0226758364450399
Magnetite,Magnetite,0.7474008202552795,0.2476789802312851,0.49972182512283325,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.819631340259465,7.821020171752619,0.0013888314931538304
Magnetite,Magnetite,0.6416091918945312,0.2180951088666916,0.42351406812667847,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,13.423218344620727,13.839810125836813,0.416591781216086
Magnetite,Magnetite,0.5298359990119934,0.42911261320114136,0.10072338581085205,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,505,0.0,0.0,7.3406014536881035,7.395684489839469,0.05508303615136523
Magnetite,Chalcopyrite,0.9277220964431763,0.03704560548067093,0.8906764984130859,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,7.1748111539400705,7.2062170217610415,0.03140586782097099
Magnetite,Magnetite,0.5202769637107849,0.4626988470554352,0.05757811665534973,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,6.991132291362945,7.078025017033957,0.08689272567101192
Magnetite,Chalcopyrite,0.6029080748558044,0.28110119700431824,0.3218068778514862,auto_sort,,Chalcopyrite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,8.407083627549447,8.432208895151632,0.02512526760218492
Magnetite,Magnetite,0.5880917310714722,0.39890703558921814,0.18918469548225403,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.022712888028086,7.109231022028848,0.08651813400076236
Magnetite,Hematite,0.6878399848937988,0.24958938360214233,0.4382506012916565,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.024197630594511,7.21540351406405,0.19120588346953937
Magnetite,Hematite,0.4941754937171936,0.46684613823890686,0.027329355478286743,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.870137588316555,7.908081166210031,0.03794357789347558
Magnetite,Chalcopyrite,0.9871335029602051,0.007427598815411329,0.9797059297561646,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.199995292411399,7.531045340504834,0.3310500480934353
Magnetite,Chalcopyrite,0.5526518821716309,0.3259351849555969,0.22671669721603394,auto_sort,,Chalcopyrite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,8.943097896473521,9.028179902896492,0.08508200642297048
Magnetite,Pyrite,0.8192737102508545,0.12773285806179047,0.6915408372879028,auto_sort,,Pyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,7.187924636218793,7.233661058921278,0.045736422702485235
Magnetite,Hematite,0.5304602980613708,0.42476093769073486,0.10569936037063599,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,10.402803118517758,10.456841154046645,0.05403803552888675
Magnetite,Magnetite,0.5026461482048035,0.49522557854652405,0.007420569658279419,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.949220400507634,8.026458230904709,0.07723783039707488
Magnetite,Magnetite,0.7680225968360901,0.21755726635456085,0.5504653453826904,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,505,0.0,0.0,7.482627697858215,7.497805261347444,0.015177563489229051
Magnetite,Hematite,0.4960760176181793,0.38579338788986206,0.11028262972831726,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,6.9033296494955705,7.051603813352591,0.1482741638570202
Magnetite,Hematite,0.5614085793495178,0.43180227279663086,0.12960630655288696,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,7.956002832145195,7.980807883167117,0.024805051021921543
Magnetite,Magnetite,0.7020770907402039,0.29527437686920166,0.4068027138710022,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,8.034880417701121,8.063491334770651,0.028610917069530117
Magnetite,Hematite,0.776761531829834,0.19212567806243896,0.584635853767395,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.684677808294491,7.690696308918354,0.006018500623863332
Magnetite,Hematite,0.9140276908874512,0.07094263285398483,0.8430850505828857,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,8.460769961624251,8.466216323723385,0.00544636209913385
Magnetite,Magnetite,0.5445993542671204,0.4244403839111328,0.12015897035598755,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.583553757387458,9.621049878043186,0.03749612065572805
Magnetite,Magnetite,0.5063881874084473,0.47310870885849,0.033279478549957275,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.191712609829784,9.226892077539265,0.035179467709481216
Magnetite,Magnetite,0.6371398568153381,0.2774174213409424,0.35972243547439575,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,8.39569363669883,8.440834095890397,0.04514045919156651
Magnetite,Magnetite,0.5822758078575134,0.1813005805015564,0.40097522735595703,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,17.248330834383548,17.26723984758891,0.018909013205362868
Magnetite,Hematite,0.8822579383850098,0.11315982043743134,0.7690981030464172,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,9.697862298141922,9.749973429668,0.05211113152607716
Magnetite,Pyrite,0.7323039174079895,0.16903404891490936,0.563269853591919,auto_sort,,Pyrite;Hematite;Magnetite,False,20.0,505,0.0,0.0,8.629523467467697,8.691813792235212,0.06229032476751506
Magnetite,Magnetite,0.5091295838356018,0.47821900248527527,0.030910581350326538,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,505,0.0,0.0,7.910682632052743,7.92690681919544,0.016224187142697133
Magnetite,Magnetite,0.540189802646637,0.44006335735321045,0.10012644529342651,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,8.463067777607733,8.480330985466283,0.017263207858549734
Magnetite,Hematite,0.5935072302818298,0.38041701912879944,0.2130902111530304,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,8.350896802719934,8.363574021229907,0.012677218509972832
Magnetite,Pyrite,0.9588464498519897,0.0236127320677042,0.9352337121963501,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.389617217950597,9.457283808586668,0.06766659063607072
Magnetite,Magnetite,0.6224955320358276,0.29984185099601746,0.3226536810398102,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,505,0.0,0.0,8.761782923028477,8.813118307689717,0.05133538466123966
Magnetite,Hematite,0.7409573793411255,0.25005435943603516,0.49090301990509033,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,8.641071928084767,8.660589757787488,0.0195178297027212
Magnetite,Magnetite,0.8347808718681335,0.12216734141111374,0.7126135230064392,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,12.47282402835603,12.584211862827505,0.1113878344714756
Magnetite,Magnetite,0.6083195805549622,0.38415253162384033,0.22416704893112183,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.463543178702041,9.49202712888173,0.028483950179689188
Magnetite,Hematite,0.6899609565734863,0.3043212890625,0.38563966751098633,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,9.331377957557368,9.350763740428528,0.019385782871159662
Magnetite,Magnetite,0.6157147884368896,0.3537059724330902,0.26200881600379944,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,12.318920066156151,12.41964350154571,0.10072343538955941
Magnetite,Magnetite,0.5143766403198242,0.4603472948074341,0.05402934551239014,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,505,0.0,0.0,8.115336314733737,8.164285038682248,0.04894872394851113
Magnetite,Magnetite,0.8212791681289673,0.17634035646915436,0.6449388265609741,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,505,0.0,0.0,8.32376664262429,8.3384124018323,0.014645759208010034
Magnetite,Hematite,0.5631558299064636,0.23561786115169525,0.3275379538536072,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,7.943927901234718,7.94966433805204,0.005736436817321611
