material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Pyrite,0.9816528515892057,0.016242749024456594,0.9654101025647491,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,11.120922732183223,11.521877529872107,0.4009547976888843
Pyrite,Pyrite,0.9998371587995667,0.00016230850235154885,0.9996748502972151,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,9.545682487981523,9.6700510323842,0.1243685444026763
Pyrite,Pyrite,0.9982584536465019,0.001403715900900353,0.9968547377456015,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,12.86642380134967,13.099694391921672,0.23327059057200117
Pyrite,Pyrite,0.9999900335393169,6.446357140064688e-06,0.9999835871821768,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,9.541676325480053,9.924754677951206,0.38307835247115385
Pyrite,Pyrite,0.9960713586324856,0.0033987175432099942,0.9926726410892757,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,505,0.0,0.0,12.78985708709814,13.205212381984497,0.41535529488635703
Pyrite,Pyrite,0.9915230139096498,0.007700675769695036,0.9838223381399548,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,13.733038872949995,13.895868593195718,0.16282972024572295
Pyrite,Pyrite,0.9999974923983252,1.1396950632248534e-06,0.999996352703262,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,505,0.0,0.0,9.948378932840416,10.585144045363538,0.636765112523122
Pyrite,Pyrite,0.999979354945431,8.87294310741364e-06,0.9999704820023236,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,10.285025160033037,10.541100617454386,0.25607545742134974
Quartz,Orthoclase,0.7670523045612789,0.23008659719945818,0.5369657073618208,auto_sort,,Orthoclase;Quartz;Albite,False,10.0,505,0.0,0.0,8.700692738415297,8.858108831390021,0.15741609297472436
Quartz,Albite,0.6186995936211358,0.38119489761433645,0.23750469600679935,auto_sort,,Albite;Quartz;Hematite,False,10.0,505,0.0,0.0,8.259428543425164,8.40412244823129,0.14469390480612532
Quartz,Albite,0.9169976163915609,0.0828973620670687,0.8341002543244922,auto_sort,,Albite;Quartz;Magnetite,False,10.0,505,0.0,0.0,8.347773522285019,8.723055255759698,0.3752817334746794
Quartz,Quartz,0.9984408907848357,0.0015276643706755783,0.9969132264141601,auto_sort,,Quartz;Albite;Hematite,True,10.0,505,0.0,0.0,9.017127386402546,9.444227172381643,0.42709978597909704
Quartz,Albite,0.865858886481565,0.1339519432154555,0.7319069432661094,auto_sort,,Albite;Quartz;Hematite,False,10.0,505,0.0,0.0,7.73275994771563,7.998544017576235,0.26578406986060443
Quartz,Quartz,0.9980536491766268,0.001923803970059029,0.9961298452065678,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,10.53663253897116,10.632678643901201,0.09604610493004095
Quartz,Quartz,0.9998880003365576,0.00010534802760195395,0.9997826523089556,auto_sort,,Quartz;Albite;Magnetite,True,10.0,505,0.0,0.0,8.690463695792172,8.979777580072021,0.2893138842798493
Quartz,Quartz,0.9994286441854392,0.0005593640299773084,0.9988692801554618,auto_sort,,Quartz;Albite;Magnetite,True,10.0,505,0.0,0.0,7.956434673910924,8.01949843312412,0.06306375921319596
Quartz,Quartz,0.9984437805520545,0.0015379243900743883,0.9969058561619801,auto_sort,,Quartz;Albite;Hematite,True,10.0,505,0.0,0.0,8.284283556686605,8.43843237668873,0.15414882000212593
Quartz,Quartz,0.9769678459593156,0.02296321829414916,0.9540046276651665,auto_sort,,Quartz;Albite;Dolomite,True,10.0,505,0.0,0.0,9.8536639378825,10.185805412563077,0.33214147468057753
Quartz,Quartz,0.9998354163035427,0.00013461692081327258,0.9997007993827294,auto_sort,,Quartz;Albite;Magnetite,True,20.0,505,0.0,0.0,20.735506403554275,21.00924700329205,0.2737405997377742
Quartz,Quartz,0.9998950981762282,4.893792041171368e-05,0.9998461602558165,auto_sort,,Quartz;Albite;Hematite,True,20.0,505,0.0,0.0,10.246420408054439,10.24788038133779,0.0014599732833513457
Quartz,Quartz,0.9989442862611245,0.0009111078089697576,0.9980331784521548,auto_sort,,Quartz;Albite;Hematite,True,20.0,505,0.0,0.0,10.351311899555418,10.353406525665417,0.0020946261099989982
Quartz,Albite,0.9996342679582167,0.00035018237515380574,0.9992840855830629,auto_sort,,Albite;Quartz;Hematite,False,20.0,505,0.0,0.0,15.565367261445145,16.048982934814006,0.48361567336886147
Quartz,Quartz,0.999963405574049,8.657940889987567e-06,0.999954747633159,auto_sort,,Quartz;Hematite;Pyrite,True,20.0,505,0.0,0.0,12.30303938355708,12.497209921133477,0.19417053757639735
Quartz,Albite,0.9545505590627851,0.04534098052390253,0.9092095785388825,auto_sort,,Albite;Quartz;Hematite,False,20.0,505,0.0,0.0,18.29034476086453,18.50635357471731,0.2160088138527776
Quartz,Quartz,0.9984982703076203,0.0014775014408125076,0.9970207688668078,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,14.758782610300823,15.074269353456629,0.31548674315580527
Quartz,Quartz,0.9986800698703533,0.0012401472591379605,0.9974399226112153,auto_sort,,Quartz;Albite;Magnetite,True,20.0,505,0.0,0.0,12.406541049273347,12.41906360804924,0.0125225587758937
Quartz,Quartz,0.9961250486660739,0.00384902316462699,0.9922760255014469,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,13.127656927039178,13.459835613049732,0.332178686010554
Quartz,Quartz,0.9999849805398815,3.870367859429738e-06,0.9999811101720221,auto_sort,,Quartz;Pyrite;Albite,True,20.0,505,0.0,0.0,11.6703559879404,11.910413978265447,0.24005799032504704
Quartz,Quartz,0.9936940214990844,0.004086036713287537,0.9896079847857968,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.961604922786137,12.169041137970279,0.20743621518414201
Quartz,Quartz,0.9132436869742372,0.08644357019566684,0.8268001167785703,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.864494514373531,11.934256462911723,0.06976194853819173
Quartz,Quartz,0.9890738154833398,0.010892790037482938,0.9781810254458569,auto_sort,,Quartz;Albite;Hematite,True,5.0,505,0.0,0.0,10.985687504895434,11.274781673780684,0.2890941688852493
Quartz,Albite,0.9997480434032024,0.00024016329988522125,0.9995078801033173,auto_sort,,Albite;Quartz;Hematite,False,5.0,505,0.0,0.0,11.629448537527056,12.014876427201049,0.3854278896739931
Quartz,Quartz,0.9998589344106614,4.758544473353406e-05,0.9998113489659279,auto_sort,,Quartz;Albite;Chalcopyrite,True,5.0,505,0.0,0.0,13.024219299969129,13.155801124545315,0.13158182457618572
Quartz,Albite,0.9817886152183147,0.01818514093461475,0.9636034742837,auto_sort,,Albite;Quartz;Pyrite,False,5.0,505,0.0,0.0,11.510887837657448,11.587469259261885,0.0765814216044376
Quartz,Albite,0.5575036895021669,0.44219032975400946,0.11531335974815743,auto_sort,,Albite;Quartz;Chalcopyrite,False,5.0,505,0.0,0.0,12.012170527761306,12.411840148357633,0.3996696205963275
Quartz,Quartz,0.9265633053622849,0.06854315883490529,0.8580201465273797,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.836687394639808,11.992564969520274,0.15587757488046527
Quartz,Quartz,0.9727348814290758,0.026176590996370163,0.9465582904327057,auto_sort,,Quartz;Albite;Chalcopyrite,True,5.0,505,0.0,0.0,11.278179709838096,11.684653376587729,0.40647366674963337
Quartz,Quartz,0.9956983413024793,0.004237881268391501,0.9914604600340877,auto_sort,,Quartz;Albite;Pyrite,True,5.0,505,0.0,0.0,10.656696104675598,10.887971737132874,0.231275632457276
