row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
420,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1201,0,3.806,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1201
421,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1202,0,3.501,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1202
422,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1203,0,4.505,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1203
423,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1204,0,3.468,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1204
424,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1205,0,3.744,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1205
425,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1301,0,5.046,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1301
426,v3_hm_dev1,material,Hematite,mono_120kev,20.0,1302,0,5.422,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_120kev_20mm_seed1302
427,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1201,0,6.202,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1201
428,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1202,0,8.228,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1202
429,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1203,0,8.486,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1203
430,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1204,0,8.107,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1204
431,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1205,0,8.833,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1205
432,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1301,0,5.930,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1301
433,v3_hm_dev1,material,Hematite,mono_150kev,20.0,1302,0,6.499,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_150kev_20mm_seed1302
434,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1201,0,3.865,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1201
435,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1202,0,3.269,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1202
436,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1203,0,2.902,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1203
437,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1204,0,3.219,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1204
438,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1205,0,4.917,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1205
439,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1301,0,5.814,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1301
440,v3_hm_dev1,material,Hematite,mono_200kev,20.0,1302,0,7.517,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_200kev_20mm_seed1302
441,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1201,0,8.087,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1201
442,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1202,0,8.315,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1202
443,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1203,0,6.026,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1203
444,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1204,0,8.444,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1204
445,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1205,0,5.733,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1205
446,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1301,0,5.646,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1301
447,v3_hm_dev1,material,Magnetite,mono_30kev,5.0,1302,0,5.291,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_30kev_5mm_seed1302
448,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1201,0,3.715,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1201
449,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1202,0,7.684,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1202
450,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1203,0,7.656,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1203
451,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1204,0,8.608,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1204
452,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1205,0,5.305,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1205
453,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1301,0,5.105,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1301
454,v3_hm_dev1,material,Magnetite,mono_40kev,5.0,1302,0,6.719,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_40kev_5mm_seed1302
455,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1201,0,5.180,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1201
456,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1202,0,7.496,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1202
457,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1203,0,5.650,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1203
458,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1204,0,4.705,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1204
459,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1205,0,5.299,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1205
460,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1301,0,8.631,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1301
461,v3_hm_dev1,material,Magnetite,mono_50kev,5.0,1302,0,4.750,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_50kev_5mm_seed1302
462,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1201,0,4.208,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1201
463,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1202,0,5.861,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1202
464,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1203,0,3.530,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1203
465,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1204,0,6.257,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1204
466,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1205,0,3.815,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1205
467,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1301,0,6.533,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1301
468,v3_hm_dev1,material,Magnetite,mono_70kev,5.0,1302,0,6.197,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_70kev_5mm_seed1302
469,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1201,0,6.125,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1201
470,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1202,0,6.655,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1202
471,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1203,0,7.739,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1203
472,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1204,0,6.892,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1204
473,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1205,0,5.372,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1205
474,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1301,0,4.445,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1301
475,v3_hm_dev1,material,Magnetite,mono_90kev,5.0,1302,0,4.378,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_90kev_5mm_seed1302
476,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1201,0,5.379,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1201
477,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1202,0,4.283,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1202
478,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1203,0,4.215,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1203
479,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1204,0,4.124,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1204
480,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1205,0,3.025,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1205
481,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1301,0,3.310,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1301
482,v3_hm_dev1,material,Magnetite,mono_110kev,5.0,1302,0,4.450,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_110kev_5mm_seed1302
483,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1201,0,6.737,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1201
484,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1202,0,4.438,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1202
485,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1203,0,3.714,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1203
486,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1204,0,3.215,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1204
487,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1205,0,2.620,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1205
488,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1301,0,2.226,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1301
489,v3_hm_dev1,material,Magnetite,mono_120kev,5.0,1302,0,3.150,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_120kev_5mm_seed1302
490,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1201,0,3.060,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1201
491,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1202,0,2.260,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1202
492,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1203,0,3.313,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1203
493,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1204,0,3.430,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1204
494,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1205,0,3.434,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1205
495,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1301,0,3.129,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1301
496,v3_hm_dev1,material,Magnetite,mono_150kev,5.0,1302,0,3.317,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_150kev_5mm_seed1302
497,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1201,0,2.975,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1201
498,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1202,0,1.948,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1202
499,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1203,0,1.898,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1203
500,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1204,0,2.351,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1204
501,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1205,0,2.807,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1205
502,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1301,0,4.754,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1301
503,v3_hm_dev1,material,Magnetite,mono_200kev,5.0,1302,0,3.003,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_200kev_5mm_seed1302
504,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1201,0,2.648,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1201
505,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1202,0,2.423,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1202
506,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1203,0,2.465,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1203
507,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1204,0,2.484,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1204
508,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1205,0,2.813,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1205
509,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1301,0,2.202,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1301
510,v3_hm_dev1,material,Magnetite,mono_30kev,10.0,1302,0,1.951,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_30kev_10mm_seed1302
511,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1201,0,2.115,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1201
512,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1202,0,1.897,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1202
513,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1203,0,1.889,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1203
514,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1204,0,1.924,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1204
515,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1205,0,2.500,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1205
516,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1301,0,2.618,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1301
517,v3_hm_dev1,material,Magnetite,mono_40kev,10.0,1302,0,2.597,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_40kev_10mm_seed1302
518,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1201,0,2.812,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1201
519,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1202,0,2.824,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1202
520,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1203,0,2.874,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1203
521,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1204,0,2.863,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1204
