material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9999885768899852,4.812105520563138e-06,0.9999837647844646,auto_sort,,Galena;Hematite;Magnetite,True,20.0,202,0.75,0.0,4.663400207335485,11.205646789182024,6.542246581846539
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.0011924330255789894,0.9966111491323332,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Galena,Galena,0.9978035821579122,0.001192433025578964,0.9966111491323333,auto_sort,,Galena;Magnetite;Hematite,True,5.0,202,0.75,0.0,5.65289002256932,13.842541348850817,8.189651326281497
Hematite,Hematite,0.3536512782494241,0.33014634594709635,0.023504932302327752,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Pyrite,True,10.0,202,0.75,0.0,11.483742430169697,11.500457390710691,0.01671496054099464
Hematite,Magnetite,0.49753859502458325,0.24992761388612764,0.24761098113845562,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,16.552085460001056,16.576512379782514,0.024426919781458167
Hematite,Hematite,0.5211593233789499,0.43595430663461293,0.08520501674433695,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,12.067273414662578,12.123709717553266,0.05643630289068824
Hematite,Pyrite,0.38991803995798063,0.3295451118429119,0.060372928115068725,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,6.938571368408078,7.061681954145395,0.12311058573731692
Hematite,Magnetite,0.4162095881348783,0.3618240205964247,0.05438556753845358,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,6.701497674790085,6.7573293280566045,0.05583165326651951
Hematite,Magnetite,0.3728726560707693,0.3126115145661687,0.0602611415046006,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,9.303579488793359,9.307311973287739,0.0037324844943800173
Hematite,Magnetite,0.34915957060574343,0.2673597961641538,0.08179977444158965,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,6.948809659480814,6.963733388183142,0.014923728702328276
Hematite,Chalcopyrite,0.39070501331944013,0.27207869356987757,0.11862631974956256,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,7.247748800843765,7.2594559648986525,0.011707164054887365
Hematite,Hematite,0.3585296018862194,0.30439584395935404,0.05413375792686537,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,6.57853736731114,6.674867034468335,0.09632966715719515
Hematite,Magnetite,0.4192021834647987,0.3458749916438076,0.07332719182099112,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,6.13695394221975,6.177646978363453,0.040693036143702344
Hematite,Hematite,0.4719377957919022,0.46474778490890545,0.007190010882996756,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,8.835588413750298,8.846746824082299,0.011158410332001267
Hematite,Pyrite,0.5321216504530745,0.17368072774052082,0.3584409227125537,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,7.214119772505502,7.570487519828211,0.35636774732270826
Hematite,Hematite,0.34469385235527217,0.3274835065670303,0.017210345788241876,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,10.194006465060768,10.201372394183549,0.007365929122780557
Hematite,Pyrite,0.40164725311093713,0.2661347228739605,0.13551253023697662,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,7.78651607820346,7.834940492408023,0.04842441420456289
Hematite,Pyrite,0.5341226744171768,0.22548158468109966,0.30864108973607707,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,10.484205358486284,10.710427426706055,0.2262220682197711
Hematite,Hematite,0.45001095319987916,0.43117080770437816,0.018840145495501004,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,4.475660982606106,4.494462863571209,0.01880188096510249
Hematite,Chalcopyrite,0.437263414896631,0.26083613833403396,0.17642727656259705,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,10.0,202,0.75,0.0,7.9904647491084395,8.10480107364648,0.11433632453803977
Hematite,Hematite,0.43578414792905634,0.4010453610734911,0.03473878685556525,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,5.956579559092209,5.958422714937632,0.0018431558454237162
Hematite,Hematite,0.3015327869133626,0.2400995366621768,0.06143325025118582,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Magnetite,True,10.0,202,0.75,0.0,4.787344489021959,4.8826143358671175,0.09526984684515849
Hematite,Chalcopyrite,0.335790110055022,0.2740301581159976,0.06175995193902439,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,8.127595154878687,8.133967453663038,0.0063722987843508605
Hematite,Hematite,0.5102651500157948,0.4131666508043956,0.09709849921139918,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,10.121276092635519,10.13921551090577,0.017939418270250584
Hematite,Magnetite,0.33794456206603046,0.33407187383961695,0.003872688226413512,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Hematite,False,10.0,202,0.75,0.0,5.106211366918749,5.133533353586089,0.027321986667340425
Hematite,Hematite,0.49766033885614447,0.41958905862435125,0.07807128023179322,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,10.872569354312416,10.93218563519269,0.05961628088027382
