material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Hematite,5.0,202,41,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.59485190076648,13.998925035193217,0.40407313442673676,False,True
Hematite,5.0,202,42,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.149211279122955,9.491651161521611,0.3424398823986561,False,True
Hematite,5.0,202,43,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.16817813782477,9.404159172324741,0.23598103449997154,False,True
Hematite,5.0,202,44,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.658025642279958,9.663567287426583,0.005541645146625029,False,True
Hematite,5.0,202,45,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.761403866650856,9.984582620355837,0.22317875370498186,False,True
Hematite,5.0,202,46,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.725373908733669,9.941757484831543,0.21638357609787384,False,True
Hematite,5.0,202,47,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.183599149285541,9.383310157361187,0.19971100807564568,False,False
Hematite,5.0,202,48,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.822358540769947,10.077460609441326,0.25510206867137875,False,False
Hematite,5.0,202,49,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.758138914371138,8.831370729446592,0.07323181507545407,False,True
Hematite,5.0,202,50,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.098144734355326,9.132009160096164,0.03386442574083759,False,True
Hematite,5.0,202,51,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.059991565921052,9.141149626747985,0.08115806082693311,False,True
Hematite,5.0,202,52,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.98423208166214,11.10600196780029,0.12176988613814999,False,True
Hematite,5.0,202,53,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.02212074370214,9.289969763435698,0.2678490197335588,False,True
Hematite,5.0,202,54,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.564867631124859,10.900569697368116,0.3357020662432575,False,True
Hematite,5.0,202,55,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,11.372617279990239,11.434166158263922,0.06154887827368327,False,True
Hematite,5.0,202,56,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.753237135995123,8.802347805843327,0.049110669848204225,False,True
Hematite,5.0,202,57,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,13.399263290445237,13.5407797901302,0.14151649968496294,False,False
Hematite,5.0,202,58,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,7.984670863930206,8.06055110690591,0.07588024297570417,False,True
Hematite,5.0,202,59,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,16.59582131290855,16.896214446106676,0.3003931331981242,False,True
Hematite,5.0,202,60,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.701671414742615,9.930935422689899,0.2292640079472843,False,True
Hematite,5.0,202,61,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.558966885333122,9.710540085171619,0.15157319983849682,False,True
Hematite,5.0,202,62,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.38233983994096,9.501786744324109,0.11944690438314964,False,True
Hematite,5.0,202,63,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.338720025890096,10.364666740340226,0.025946714450130415,False,True
Hematite,5.0,202,64,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,14.010180320259593,14.162006159350623,0.1518258390910301,False,False
Hematite,5.0,202,65,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.109449805749795,9.184527424953718,0.0750776192039222,False,True
Hematite,5.0,202,66,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,8.13270234046696,8.476908465865922,0.3442061253989621,False,True
Hematite,5.0,202,67,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.953163345660398,9.121139160335352,0.16797581467495348,False,False
Hematite,5.0,202,68,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,12.568351287896308,12.907566440261144,0.33921515236483657,False,True
Hematite,5.0,202,69,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.283128264059608,9.583474642430748,0.30034637837114,False,True
Hematite,5.0,202,70,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.890112490422744,8.963724117915978,0.07361162749323391,False,True
Hematite,5.0,202,71,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.929428056931885,8.988908030701708,0.0594799737698235,False,True
Hematite,5.0,202,72,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.29637607614418,13.661235845876295,0.3648597697321154,False,True
Hematite,5.0,202,73,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.79297170869139,9.974510229124165,0.18153852043277574,False,True
Hematite,5.0,202,74,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.215718990116718,10.220597631547523,0.004878641430805075,False,True
Hematite,5.0,202,75,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.732371494005234,8.822082252868638,0.0897107588634043,False,True
Hematite,5.0,202,76,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.437776208535704,10.647843390581103,0.21006718204539965,False,True
Hematite,5.0,202,77,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.714492243005841,10.073552933861398,0.35906069085555714,False,True
Hematite,5.0,202,78,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.423498543830707,8.55792572928356,0.1344271854528536,False,True
Hematite,5.0,202,79,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.11022583592186,9.278495729314491,0.16826989339263143,False,True
Hematite,5.0,202,80,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.251302592346313,9.340545599646374,0.08924300730006074,False,True
Hematite,5.0,202,81,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.727448255363417,9.91148601100814,0.1840377556447237,False,True
Hematite,5.0,202,82,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.461072723611842,9.547923734232565,0.0868510106207232,False,True
Hematite,5.0,202,83,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.820741334357537,8.894144197526588,0.07340286316905065,False,True
Hematite,5.0,202,84,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.539015634813072,11.11838662622198,0.5793709914089078,False,True
Hematite,5.0,202,85,validation_refit,Calcite,Calcite;Dolomite;Pyrite,15.149722662817293,15.59736500990341,0.4476423470861164,False,False
Hematite,5.0,202,86,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.146432641544605,9.279800153891198,0.1333675123465934,False,True
Hematite,5.0,202,87,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.835922689762937,14.048454765658034,0.2125320758950977,False,True
Hematite,5.0,202,88,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.934393799465266,9.205191870433104,0.2707980709678388,False,True
Hematite,5.0,202,89,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.981852845177029,9.051500870605409,0.06964802542838022,False,True
Hematite,5.0,202,90,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.071108131269972,10.368519933738124,0.2974118024681527,False,True
Hematite,5.0,202,91,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.079968432068569,10.361462212618486,0.28149378054991736,False,True
Hematite,5.0,202,92,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.34984620853279,9.546581116108865,0.19673490757607404,False,True
Hematite,5.0,202,93,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.546638390839858,8.686301622832062,0.13966323199220376,False,True
Hematite,5.0,202,94,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.008257514814431,9.242229438440251,0.23397192362581976,False,True
Hematite,5.0,202,95,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,11.670713340994086,12.104801039963979,0.4340876989698934,False,False
Hematite,5.0,202,96,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.318581944957096,8.644308716849743,0.3257267718926471,False,True
Hematite,5.0,202,97,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,13.715388164951879,14.144007883440315,0.42861971848843616,False,False
Hematite,5.0,202,98,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.047991344658055,9.097919369858932,0.04992802520087736,False,True
Hematite,5.0,202,99,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.698841102824584,9.061278680734647,0.3624375779100628,False,True
Magnetite,10.0,202,0,validation_refit,Hematite,Hematite;Magnetite;Pyrite,11.97995498611555,12.011545957195953,0.03159097108040321,False,True
Magnetite,10.0,202,1,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,13.932954197985831,13.94253381104325,0.009579613057418612,False,True
Magnetite,10.0,202,2,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.251981283609641,12.252334934653302,0.0003536510436603635,True,True
Magnetite,10.0,202,3,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.86002439411603,7.988647809119458,0.12862341500342822,False,True
Magnetite,10.0,202,4,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.628353221623435,7.835816830681374,0.20746360905793892,False,True
Magnetite,10.0,202,5,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.949798126565678,8.950009719275918,0.00021159271024018267,True,True
Magnetite,10.0,202,6,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,8.167793778968349,8.194044728614992,0.026250949646643207,True,True
Magnetite,10.0,202,7,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.252307408990873,8.336147199702559,0.08383979071168568,False,True
Magnetite,10.0,202,8,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.8328742732601935,7.835624512390002,0.0027502391298082074,True,True
Magnetite,10.0,202,9,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,7.594076527120748,7.672141981784587,0.07806545466383863,False,True
Magnetite,10.0,202,10,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.804314532611027,9.836773161637012,0.032458629025985175,True,True
Magnetite,10.0,202,11,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.565609147247578,7.793298346075727,0.2276891988281493,False,True
Magnetite,10.0,202,12,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.047820021428327,7.174044950003823,0.12622492857549528,False,True
Magnetite,10.0,202,13,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.181451191515449,6.203693406589282,0.02224221507383284,True,True
Magnetite,10.0,202,14,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,10.97250542024122,11.289926834825012,0.3174214145837926,False,True
Magnetite,10.0,202,15,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,5.815915848360886,5.825989594625133,0.010073746264247063,True,True
Magnetite,10.0,202,16,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,13.407022316237157,13.51499161486273,0.10796929862557292,False,True
Magnetite,10.0,202,17,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.896676719620519,6.936166261178995,0.03948954155847595,False,True
Magnetite,10.0,202,18,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.041776052954413,6.062680927822322,0.020904874867909484,False,True
Magnetite,10.0,202,19,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,8.784229595511096,8.786415514709196,0.0021859191980997394,False,True
Magnetite,10.0,202,20,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,10.87220094417059,10.872859853449048,0.0006589092784583528,True,True
Magnetite,10.0,202,21,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,6.5649317858558645,6.567781351379052,0.0028495655231877137,False,True
Magnetite,10.0,202,22,validation_refit,Hematite,Hematite;Magnetite;Pyrite,11.323226446196404,11.33039518825205,0.007168742055645438,False,True
Magnetite,10.0,202,23,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.089012419976346,6.092673860788988,0.0036614408126425246,True,True
Magnetite,10.0,202,24,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.932258665764143,6.957945607083918,0.025686941319774448,False,True
Magnetite,10.0,202,25,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,15.569208583027295,15.595183274029768,0.02597469100247274,False,False
Magnetite,10.0,202,26,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,11.86479006407174,11.869659904636723,0.004869840564984074,False,True
Magnetite,10.0,202,27,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,7.588760913955045,7.596508572368488,0.007747658413443048,False,True
Magnetite,10.0,202,28,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.375419610292338,7.375633465912304,0.0002138556199655639,True,True
Magnetite,10.0,202,29,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.3948712876060965,6.421631410725295,0.02676012311919873,True,True
Magnetite,10.0,202,30,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.923527741663924,6.939971487492039,0.016443745828114587,False,True
Magnetite,10.0,202,31,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.531329377653256,6.543739406757709,0.012410029104453102,True,True
Magnetite,10.0,202,32,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,9.820481913406814,9.855132968622167,0.0346510552153525,False,True
Magnetite,10.0,202,33,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.34094892059594,6.3668570907983995,0.025908170202459502,True,True
Magnetite,10.0,202,34,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,5.8388811111894805,5.85600838737497,0.017127276185489926,True,True
Magnetite,10.0,202,35,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,9.441382941700178,9.578080261309593,0.13669731960941434,False,True
Magnetite,10.0,202,36,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,7.49800973608751,7.576940788271511,0.07893105218400098,False,False
Magnetite,10.0,202,37,validation_refit,Magnetite,Magnetite;Chalcopyrite;Hematite,6.641492791660888,6.670918915642004,0.029426123981115992,True,True
Magnetite,10.0,202,38,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.805425581612698,6.837056200044972,0.031630618432274105,True,True
Magnetite,10.0,202,39,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,10.215896300868222,10.24287829463212,0.02698199376389887,True,True
Magnetite,10.0,202,40,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.5182824795575005,7.54797707868537,0.029694599127869203,True,True
Magnetite,10.0,202,41,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.340116778340816,7.364520055113469,0.024403276772653193,True,True
Magnetite,10.0,202,42,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.5289816508516,6.5732073806378555,0.044225729786255386,True,True
Magnetite,10.0,202,43,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.161926148111759,6.164522253791492,0.0025961056797330073,True,True
Magnetite,10.0,202,44,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.6702611534756295,6.69921240286189,0.028951249386260258,False,True
Magnetite,10.0,202,45,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.839673836452357,7.094585730175281,0.254911893722924,False,True
Magnetite,10.0,202,46,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.935368174768445,7.057930310762371,0.12256213599392662,False,True
Magnetite,10.0,202,47,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.749936204745131,8.935804071548967,0.18586786680383582,False,True
Magnetite,10.0,202,48,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,7.720459978782676,7.72719572651222,0.006735747729543995,False,True
Magnetite,10.0,202,49,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,12.062383155036995,12.100748069814975,0.03836491477797921,False,True
Magnetite,10.0,202,50,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.95605945250032,5.996477818951965,0.04041836645164576,False,True
Magnetite,10.0,202,51,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.69917304712324,6.76860906134222,0.06943601421898027,False,True
Magnetite,10.0,202,52,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.685071379220758,7.688460103816777,0.0033887245960189105,True,True
Magnetite,10.0,202,53,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.485104707520958,6.5440461090216795,0.05894140150072147,False,True
Magnetite,10.0,202,54,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.39868899024796,6.402237145367847,0.003548155119887042,True,True
Magnetite,10.0,202,55,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.482799974897087,6.59734417873309,0.11454420383600361,False,True
Magnetite,10.0,202,56,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,7.300886400191149,7.376477000504527,0.07559060031337772,False,True
Magnetite,10.0,202,57,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,10.28871612558544,10.358968881851059,0.070252756265619,False,True
Magnetite,10.0,202,58,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.65915708412239,6.680015363310466,0.020858279188075812,True,True
Magnetite,10.0,202,59,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.34936616518928,8.371347052972112,0.02198088778283136,True,True
Magnetite,10.0,202,60,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,11.169539968044932,11.497127034672884,0.32758706662795234,False,True
Magnetite,10.0,202,61,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.749192635987079,8.764813354456495,0.015620718469415706,True,True
Magnetite,10.0,202,62,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,8.555684002246409,8.598807932369239,0.04312393012282989,False,True
Magnetite,10.0,202,63,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.86591833642153,8.896033951442595,0.030115615021065523,False,True
Magnetite,10.0,202,64,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.995577029886337,7.028013779905783,0.03243675001944624,True,True
Magnetite,10.0,202,65,validation_refit,Magnetite,Magnetite;Chalcopyrite;Hematite,7.380959592261354,7.420974314173139,0.04001472191178568,True,True
Magnetite,10.0,202,66,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.406473258925293,6.412535030075692,0.006061771150399409,True,True
Magnetite,10.0,202,67,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.666517234324446,6.766063970807246,0.09954673648280021,False,True
Magnetite,10.0,202,68,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.119954613990798,6.1231548038368935,0.0032001898460958245,True,True
Magnetite,10.0,202,69,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.76988240820204,10.790676114939389,0.020793706737348927,True,True
Magnetite,10.0,202,70,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.862903815226215,8.894337276762071,0.031433461535856466,True,True
Magnetite,10.0,202,71,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,6.318503553693804,6.329450864929232,0.01094731123542747,False,True
Magnetite,10.0,202,72,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,10.532745553653834,10.546077816680226,0.0133322630263919,False,True
Magnetite,10.0,202,73,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,6.743997440909276,6.754671394458816,0.010673953549539483,False,True
Magnetite,10.0,202,74,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.60952402136673,7.726901218366155,0.11737719699942506,False,True
Magnetite,10.0,202,75,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.238262509521078,7.537562387069698,0.29929987754862,False,True
Magnetite,10.0,202,76,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,6.943479192040185,7.146977010624028,0.20349781858384297,False,False
Magnetite,10.0,202,77,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,5.971426702377696,5.985103970378611,0.013677268000915177,False,True
Magnetite,10.0,202,78,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,9.877450039286803,9.89340710442436,0.01595706513755779,False,True
Magnetite,10.0,202,79,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.8836668671352275,6.910592073158167,0.026925206022939463,True,True
Magnetite,10.0,202,80,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.697203931658712,6.740861360997949,0.043657429339236664,True,True
Magnetite,10.0,202,81,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.995878545042299,10.022676945093332,0.02679840005103351,True,True
Magnetite,10.0,202,82,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.574470765528136,6.6143876356980185,0.03991687016988266,False,True
Magnetite,10.0,202,83,validation_refit,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.767363277185011,6.811581306646389,0.044218029461377206,False,True
Magnetite,10.0,202,84,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.125336455091423,6.148789407938938,0.023452952847514474,True,True
Magnetite,10.0,202,85,validation_refit,Pyrite,Pyrite;Magnetite;Hematite,14.659685482770072,14.908666369479405,0.24898088670933305,False,True
Magnetite,10.0,202,86,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.155321278251828,8.328847720329527,0.17352644207769963,False,False
Magnetite,10.0,202,87,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.082134641626885,8.200925023935804,0.11879038230891936,False,False
Magnetite,10.0,202,88,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.185251180076079,7.217826748085671,0.032575568009591827,True,True
Magnetite,10.0,202,89,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.983976582167037,9.058812481361121,0.07483589919408473,False,False
Magnetite,10.0,202,90,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.680266437427807,12.691351126610957,0.011084689183149976,True,True
Magnetite,10.0,202,91,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.132598934138929,7.147565811116493,0.014966876977564603,True,True
Magnetite,10.0,202,92,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.84262597238755,6.857596389416173,0.014970417028623118,True,True
Magnetite,10.0,202,93,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.1802847748557825,6.208054874273809,0.027770099418026106,True,True
Magnetite,10.0,202,94,validation_refit,Hematite,Hematite;Chalcopyrite;Magnetite,5.987975118597344,5.999493571389532,0.011518452792188327,False,True
Magnetite,10.0,202,95,validation_refit,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.363647793799555,6.3803100123518215,0.01666221855226624,False,True
Magnetite,10.0,202,96,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,6.888735253896893,6.895313741470598,0.0065784875737042725,True,True
Magnetite,10.0,202,97,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.984078693761363,8.007321114082643,0.023242420321279766,True,True
Magnetite,10.0,202,98,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,7.703354850512358,7.783888179304626,0.08053332879226804,False,False
Magnetite,10.0,202,99,validation_refit,Hematite,Hematite;Pyrite;Magnetite,7.448651588393988,7.4642500359584,0.015598447564411977,False,True
Magnetite,20.0,202,0,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.150419859449999,9.17315163793769,0.02273177848769059,True,True
Magnetite,20.0,202,1,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,11.782412410668279,11.819635398865584,0.037222988197305185,True,True
Magnetite,20.0,202,2,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.493659149819414,7.503363911093866,0.009704761274452522,True,True
Magnetite,20.0,202,3,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.166948319750416,12.195099376159162,0.02815105640874549,True,True
Magnetite,20.0,202,4,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.424515082221491,8.433267683348546,0.008752601127055115,True,True
Magnetite,20.0,202,5,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.210375022742264,9.220731141841503,0.010356119099238725,True,True
Magnetite,20.0,202,6,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.66598008823917,11.704972068623459,0.03899198038428864,True,True
Magnetite,20.0,202,7,validation_refit,Galena,Galena;Magnetite;Hematite,8.987097051412274,9.289253951766518,0.3021569003542446,False,True
Magnetite,20.0,202,8,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.593884073969305,9.609014010826945,0.015129936857640303,True,True
Magnetite,20.0,202,9,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.581143324702861,8.592480329735883,0.011337005033022152,True,True
Magnetite,20.0,202,10,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.684906755249067,9.697652757647639,0.012746002398571932,True,True
Magnetite,20.0,202,11,validation_refit,Galena,Galena;Magnetite;Hematite,8.871861585274745,9.184453713435602,0.3125921281608566,False,True
Magnetite,20.0,202,12,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.689903970455472,8.700801922296499,0.010897951841027265,True,True
Magnetite,20.0,202,13,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.331899890439626,9.337810938752398,0.005911048312771783,True,True
Magnetite,20.0,202,14,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.589986233092465,7.606239277946695,0.016253044854230403,True,True
Magnetite,20.0,202,15,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.560534584738038,8.569690604075086,0.009156019337048349,True,True
Magnetite,20.0,202,16,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.40776130760195,11.443292953163795,0.03553164556184463,True,True
Magnetite,20.0,202,17,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.54938792160997,8.562186688533563,0.012798766923593163,True,True
Magnetite,20.0,202,18,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.469421520318024,8.478934231620118,0.009512711302093635,True,True
Magnetite,20.0,202,19,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.498641852035833,8.513822164848952,0.01518031281311849,True,True
Magnetite,20.0,202,20,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,14.732860320318245,14.755175791471952,0.022315471153707023,True,True
Magnetite,20.0,202,21,validation_refit,Hematite,Hematite;Magnetite;Pyrite,17.27914656168924,17.296662398427372,0.01751583673813073,False,True
Magnetite,20.0,202,22,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.96740110303726,8.975520109889,0.008119006851741162,True,True
Magnetite,20.0,202,23,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.584080586862033,9.594954456487862,0.010873869625829258,True,True
Magnetite,20.0,202,24,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.896658411164301,12.93740698314317,0.0407485719788685,True,True
Magnetite,20.0,202,25,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.467435049973037,9.478804498270856,0.011369448297818607,True,True
