material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Dolomite,Calcite,0.9208193942510817,0.04908841178994205,0.8717309824611397,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.050573629436588,22.071017934296194,0.020444304859605467
Dolomite,Calcite,0.675536580906568,0.20016889370327426,0.4753676872032937,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.86985837921181,22.926664221290885,0.056805842079075575
Dolomite,Calcite,0.8964272349303612,0.0877899122483026,0.8086373226820587,auto_sort,,Calcite;Dolomite;Pyrite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.78987399527412,23.82547394442623,0.03559994915210751
Dolomite,Calcite,0.5608374572276561,0.2087784578682106,0.3520589993594455,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.27923452734626,23.339504773050283,0.06027024570402162
Dolomite,Dolomite,0.6475918364795544,0.2743082569440335,0.37328357953552094,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.915760145598682,24.9679330516722,0.05217290607351899
Dolomite,Calcite,0.5907610376129172,0.3275641892990922,0.263196848313825,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.442343483359597,23.456236886282174,0.01389340292257657
Dolomite,Calcite,0.8982884875016901,0.09266246954863265,0.8056260179530574,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.11816511932855,23.160703453502784,0.04253833417423536
Dolomite,Calcite,0.7734683708247008,0.14792027197987312,0.6255480988448276,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.934784932721165,24.002677102613802,0.06789216989263736
Dolomite,Calcite,0.8469501655422876,0.12558432002524203,0.7213658455170456,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.016476924646035,22.022801069520003,0.006324144873968152
Dolomite,Calcite,0.9664418912705408,0.017868793493014967,0.9485730977775259,auto_sort,,Calcite;Dolomite;Pyrite,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.36306536189404,22.386715547149873,0.023650185255831957
Dolomite,Calcite,0.9786767299187265,0.017662726841914844,0.9610140030768116,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.346955370273886,22.348791825281886,0.0018364550080001152
Dolomite,Calcite,0.9280968004903354,0.06327017331732582,0.8648266271730096,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.946914151606908,21.963665179833985,0.01675102822707686
Dolomite,Calcite,0.937003778478912,0.050799152307519725,0.8862046261713923,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.700026356569563,22.73643964005576,0.036413283486197656
Dolomite,Dolomite,0.3687835158979721,0.3016995274844775,0.06708398841349461,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.39035753900034,22.45756925382041,0.06721171482006838
Dolomite,Calcite,0.6445880748653451,0.1904212968203989,0.4541667780449462,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.73304415232973,22.77277024542574,0.03972609309601083
Dolomite,Calcite,0.7126821244644498,0.167439993507537,0.5452421309569128,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,27.03794508112629,27.101079935026995,0.06313485390070639
Dolomite,Calcite,0.936991838361863,0.04709161750363162,0.8899002208582313,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Orthoclase;Quartz,21.906065640816685,21.92561378873575,0.019548147919064007
Dolomite,Calcite,0.6896964338242465,0.18871419002354645,0.5009822438007001,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.861560635261593,22.913453994790988,0.051893359529394445
Dolomite,Calcite,0.9468077413459963,0.041010110431898956,0.9057976309140974,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.698913757603272,21.712463207375734,0.013549449772462197
Dolomite,Calcite,0.31007977102090417,0.29610191034798466,0.013977860672919507,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.48965269195783,22.558461564714662,0.06880887275683278
Dolomite,Calcite,0.8873630179780801,0.10042402104833097,0.7869389969297492,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.735799593605787,23.82560827802255,0.08980868441676293
Dolomite,Calcite,0.9914671757947032,0.00735148148913359,0.9841156943055697,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Albite;Quartz,22.915949744291,22.995560235321246,0.07961049103024465
Dolomite,Orthoclase,0.3987905861600612,0.2607519492995458,0.13803863686051537,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.335771092950864,22.406312710355603,0.0705416174047393
Dolomite,Calcite,0.8388732944713245,0.11126360149132501,0.7276096929799996,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.452348228833575,22.502764378999828,0.050416150166253004
Dolomite,Calcite,0.9578798307626859,0.0334197588063186,0.9244600719563673,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.297743212972946,22.30981272181731,0.012069508844362531
Dolomite,Calcite,0.9228753214676985,0.05379209946720102,0.8690832220004975,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.506265587360616,22.52972853871261,0.023462951351994832
Dolomite,Calcite,0.8123627345058007,0.11243270032870134,0.6999300341770993,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.279020866013447,23.30782232647874,0.028801460465292195
Dolomite,Orthoclase,0.3870427672739185,0.26291320876014246,0.12412955851377605,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.443977323730156,24.515671563371402,0.07169423964124633
Dolomite,Calcite,0.9322287244704496,0.055510856284457386,0.8767178681859922,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.296280091288043,23.3344342189902,0.03815412770215687
Dolomite,Calcite,0.9533216566167041,0.034892401835229535,0.9184292547814745,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.953235759982068,21.97485067653489,0.021614916552820773
Dolomite,Calcite,0.9288422287306156,0.06825389340343284,0.8605883353271828,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.24773673381946,24.295865657960462,0.04812892414100389
Dolomite,Calcite,0.7211858248651865,0.17700771621129058,0.5441781086538959,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.277729400538444,22.31730843086445,0.039579030326006404
Dolomite,Dolomite,0.3537298049736438,0.3302129467724511,0.023516858201192703,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.971071840776297,23.01969655144376,0.048624710667464655
Dolomite,Calcite,0.7044513460934055,0.16951538540482664,0.5349359606885788,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.071237303945434,24.156241268713135,0.08500396476770078
Dolomite,Calcite,0.6597207708984032,0.20052581428801627,0.4591949566103869,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.25787083426981,22.308223055650107,0.05035222138029738
Dolomite,Calcite,0.8399146704477313,0.09285662285389683,0.7470580475938344,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.60771125655325,22.664363311119928,0.05665205456667621
Dolomite,Calcite,0.9475948770706831,0.04660478606282588,0.9009900910078572,auto_sort,,Calcite;Dolomite;Pyrite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.81009228486523,22.817702303194505,0.007610018329273771
Dolomite,Calcite,0.9775744911341577,0.020767855224113296,0.9568066359100444,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.433990393797135,22.448062433113915,0.014072039316779694
Dolomite,Calcite,0.6419904627111546,0.2503377560287824,0.3916527066823722,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.92215280029048,24.000984090258818,0.07883128996833833
Dolomite,Calcite,0.9681267160317596,0.022299067983029126,0.9458276480487304,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.724895888672506,22.75821162688709,0.03331573821458278
Dolomite,Calcite,0.9100611674856788,0.07484702154226637,0.8352141459434124,auto_sort,,Calcite;Dolomite;Pyrite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.410161039768948,22.42479848583477,0.014637446065822957
Dolomite,Calcite,0.6586698158930767,0.19222541588952985,0.46644440000354687,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.273636959645927,22.33415340101333,0.06051644136740464
Dolomite,Calcite,0.7765871534504809,0.2145369439432194,0.5620502095072615,auto_sort,,Calcite;Pyrite;Dolomite,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.270098590383068,22.31198280572469,0.041884215341621456
Dolomite,Calcite,0.9943837325808462,0.0029214105632124946,0.9914623220176337,auto_sort,,Calcite;Dolomite;Pyrite,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.533223566082842,22.612036578204822,0.07881301212198011
Dolomite,Calcite,0.8629392581726315,0.12452994187286323,0.7384093162997682,auto_sort,,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Orthoclase,Orthoclase;Albite;Quartz,22.44830347958529,22.48877892593191,0.04047544634661904
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
