material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Hematite,5.0,303,47,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.266466149815663,23.451444117592985,0.18497796777732134,False,True
Hematite,5.0,303,48,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.62539439296746,22.7967230519412,0.1713286589737386,False,False
Hematite,5.0,303,49,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.82623167531254,24.023877768248386,0.19764609293584812,False,True
Hematite,5.0,303,50,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.945594302456033,21.990837496559543,0.04524319410350941,False,True
Hematite,5.0,303,51,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.02914272788015,24.25477767994619,0.22563495206604145,False,True
Hematite,5.0,303,52,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.31575104069504,24.391358955277866,0.07560791458282523,False,True
Hematite,5.0,303,53,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.426212293031895,22.433613426308572,0.007401133276676575,False,False
Hematite,5.0,303,54,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.65444279623702,22.75072906952685,0.09628627328983086,False,True
Hematite,5.0,303,55,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.896421333773166,21.972618204238074,0.07619687046490853,False,True
Hematite,5.0,303,56,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.572088862503218,22.772474168696046,0.20038530619282824,False,True
Hematite,5.0,303,57,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.958089795856164,22.012415239743557,0.05432544388739302,False,True
Hematite,5.0,303,58,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.104744510016314,22.120047614998658,0.015303104982343996,False,True
Hematite,5.0,303,59,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.20328068669741,24.398362047095077,0.19508136039766555,False,False
Hematite,5.0,303,60,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.360291861952362,22.52526560291407,0.16497374096170958,False,True
Hematite,5.0,303,61,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.52153307789803,24.681613549164044,0.16008047126601355,False,False
Hematite,5.0,303,62,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.910409918574526,22.002980057438425,0.09257013886389842,False,True
Hematite,5.0,303,63,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.113562308330255,22.238575691718662,0.1250133833884064,False,True
Hematite,5.0,303,64,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.643981286766216,22.725320699988163,0.08133941322194715,False,True
Hematite,5.0,303,65,test,Pyrite,Pyrite;Hematite;Magnetite,26.20217585591341,26.45545971716423,0.2532838612508215,False,True
Hematite,5.0,303,66,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.251165448894024,22.439164009304406,0.18799856041038154,False,True
Hematite,5.0,303,67,test,Pyrite,Pyrite;Chalcopyrite;Calcite,25.103350409559475,25.334363028681615,0.23101261912214,False,False
Hematite,5.0,303,68,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.00543230830107,24.17366523692539,0.16823292862432027,False,True
Hematite,5.0,303,69,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.643069863223634,22.700987870409577,0.05791800718594331,False,True
Hematite,5.0,303,70,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.99723357798282,23.041471747970796,0.04423816998797747,False,True
Hematite,5.0,303,71,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.252480298933182,22.256120381111714,0.003640082178531401,False,True
Hematite,5.0,303,72,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.233068496187265,23.27320402943891,0.04013553325164665,False,True
Hematite,5.0,303,73,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.24267404255397,22.298324070842256,0.055650028288287245,False,True
Hematite,5.0,303,74,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.555022977780375,24.869975371915295,0.31495239413492016,False,True
Hematite,5.0,303,75,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.154357144921974,22.16112294957558,0.006765804653607432,False,True
Hematite,5.0,303,76,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.38155035643807,22.399774822138138,0.018224465700068748,False,True
Hematite,5.0,303,77,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.078746036279032,22.143732801134448,0.06498676485541566,False,True
Hematite,5.0,303,78,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.620523799830053,22.655459629220953,0.0349358293908999,False,True
Hematite,5.0,303,79,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.80010617271708,22.81486259319759,0.014756420480509291,False,True
Hematite,5.0,303,80,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.731861501560925,22.74284729348556,0.01098579192463589,False,True
Hematite,5.0,303,81,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.754415905820768,23.80913435828219,0.05471845246142237,False,False
Hematite,5.0,303,82,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.360735744955207,22.411346954803225,0.050611209848018035,False,True
Hematite,5.0,303,83,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.48234665308456,22.633653050143785,0.15130639705922633,False,True
Hematite,5.0,303,84,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.371317419674448,22.504981396440318,0.13366397676587027,False,True
Hematite,5.0,303,85,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.706027180653454,22.880380490273264,0.17435330961981066,False,True
Hematite,5.0,303,86,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,21.997685733158875,22.084900429468448,0.08721469630957301,False,False
Hematite,5.0,303,87,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.897201383400194,23.008888185822766,0.11168680242257167,False,True
Hematite,5.0,303,88,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.670379342489014,22.82335564300963,0.15297630052061706,False,True
Hematite,5.0,303,89,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.82754105262718,21.84108657367971,0.013545521052531484,False,True
Hematite,5.0,303,90,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.40119414253525,22.46542571309117,0.06423157055592199,False,False
Hematite,5.0,303,91,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.279556907829726,22.33028148230474,0.05072457447501577,False,True
Hematite,5.0,303,92,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.270130509159046,24.4922985413754,0.22216803221635573,False,True
Hematite,5.0,303,93,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.859263384164766,21.90129441529118,0.042031031126413154,False,True
Hematite,5.0,303,94,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.39332848117536,22.504965076249604,0.11163659507424484,False,True
Hematite,5.0,303,95,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.98665005712299,21.997153796960205,0.01050373983721542,False,True
Hematite,5.0,303,96,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.982976111145703,23.21227236434759,0.22929625320188762,False,False
Hematite,5.0,303,97,test,Pyrite,Pyrite;Hematite;Magnetite,24.500834784697677,24.508312092110767,0.007477307413090273,False,True
Hematite,5.0,303,98,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.43559741411281,22.574688709415774,0.13909129530296482,False,True
Hematite,5.0,303,99,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.474695757584115,22.48503803135486,0.010342273770746147,False,False
Magnetite,10.0,303,0,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.418180445735974,21.428905822094215,0.010725376358241334,True,True
Magnetite,10.0,303,1,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.394426923956395,22.406592606734225,0.012165682777830256,True,True
Magnetite,10.0,303,2,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.30648815324789,21.309746380537767,0.0032582272898764586,False,True
Magnetite,10.0,303,3,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.028167699918857,23.066973602987318,0.03880590306846088,False,False
Magnetite,10.0,303,4,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.435565795562262,21.475946009290265,0.040380213728003156,False,False
Magnetite,10.0,303,5,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.917759023253783,21.938195514782173,0.020436491528389666,False,False
Magnetite,10.0,303,6,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.6541485000787,22.684374406010665,0.030225905931963837,False,False
Magnetite,10.0,303,7,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.11733209517188,21.119865696982462,0.0025336018105832636,False,True
Magnetite,10.0,303,8,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.348710499566693,21.36266804147508,0.013957541908386162,True,True
Magnetite,10.0,303,9,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.290848799550872,21.303721007974445,0.012872208423573284,True,True
Magnetite,10.0,303,10,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.449182533655737,21.45868082852557,0.009498294869832336,True,True
Magnetite,10.0,303,11,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.305003240292105,21.327859732536258,0.022856492244152093,False,True
Magnetite,10.0,303,12,test,Magnetite,Magnetite;Hematite;Chalcopyrite,24.074704127238608,24.080600444229887,0.005896316991279349,True,True
Magnetite,10.0,303,13,test,Pyrite,Pyrite;Magnetite;Hematite,22.49556448025261,22.508372118945505,0.012807638692894585,False,True
Magnetite,10.0,303,14,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.709028289908034,21.71667379856503,0.007645508656995759,True,True
Magnetite,10.0,303,15,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,22.940351637205488,22.940795061443833,0.0004434242383446474,False,True
Magnetite,10.0,303,16,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.296470503771364,21.305409747116904,0.00893924334554086,True,True
Magnetite,10.0,303,17,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.810792332762844,21.82665284557146,0.015860512808615113,True,True
Magnetite,10.0,303,18,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.434305656014285,21.440115536615348,0.005809880601063355,True,True
Magnetite,10.0,303,19,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.433272155127625,21.487064501549483,0.05379234642185793,False,True
Magnetite,10.0,303,20,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.19540605285273,21.19543996212678,3.39092740517799e-05,True,True
Magnetite,10.0,303,21,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.665272961325535,21.755888574393552,0.09061561306801735,False,False
Magnetite,10.0,303,22,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.298252489214594,21.308535895373193,0.010283406158599462,True,True
Magnetite,10.0,303,23,test,Hematite,Hematite;Magnetite;Pyrite,21.912488157661738,21.91337411631356,0.0008859586518212836,False,True
Magnetite,10.0,303,24,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.359378211500253,21.363320354782292,0.003942143282039012,False,True
Magnetite,10.0,303,25,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.837254195836085,21.83804694376731,0.0007927479312250796,False,True
Magnetite,10.0,303,26,test,Hematite,Hematite;Magnetite;Pyrite,23.741412422827672,23.747846944196734,0.006434521369062196,False,True
Magnetite,10.0,303,27,test,Pyrite,Pyrite;Magnetite;Hematite,21.903807030114002,21.970843224818474,0.06703619470447109,False,True
Magnetite,10.0,303,28,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.96702781372651,23.164953895011898,0.19792608128538802,False,False
Magnetite,10.0,303,29,test,Pyrite,Pyrite;Hematite;Magnetite,24.0374915946757,24.204781315454905,0.16728972077920545,False,True
Magnetite,10.0,303,30,test,Magnetite,Magnetite;Hematite;Pyrite,23.57639622327926,23.588912525292134,0.012516302012873126,True,True
Magnetite,10.0,303,31,test,Pyrite,Pyrite;Hematite;Magnetite,22.509274197631445,22.5400911981912,0.030817000559753893,False,True
Magnetite,10.0,303,32,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.49607432358239,21.506616810150497,0.010542486568105858,True,True
Magnetite,10.0,303,33,test,Pyrite,Pyrite;Hematite;Magnetite,23.013931086753235,23.121762343148355,0.10783125639511937,False,True
Magnetite,10.0,303,34,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.21586597664758,21.25306553290051,0.037199556252929256,False,True
Magnetite,10.0,303,35,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.71376955265982,21.71880107491596,0.0050315222561394535,True,True
Magnetite,10.0,303,36,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.910741325541185,22.93294132388264,0.02219999834145625,True,True
Magnetite,10.0,303,37,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.596406246752153,21.597423809275295,0.0010175625231418906,True,True
Magnetite,10.0,303,38,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,21.73207517166918,21.782786476855232,0.05071130518605216,False,True
Magnetite,10.0,303,39,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.236812938322732,21.238303095031103,0.0014901567083711598,False,True
Magnetite,10.0,303,40,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.230397742690453,21.276958210000007,0.0465604673095541,False,True
Magnetite,10.0,303,41,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.332897336150314,21.337875647435727,0.0049783112854129286,False,True
Magnetite,10.0,303,42,test,Magnetite,Magnetite;Pyrite;Hematite,22.458092304487547,22.46619539029572,0.008103085808173205,True,True
Magnetite,10.0,303,43,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.723820059013967,21.744158701966047,0.020338642952079766,False,True
Magnetite,10.0,303,44,test,Pyrite,Pyrite;Magnetite;Hematite,21.74246969237834,21.75362223969315,0.0111525473148113,False,True
Magnetite,10.0,303,45,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.481127144747173,21.51666920119722,0.03554205645004771,False,False
Magnetite,10.0,303,46,test,Magnetite,Magnetite;Hematite;Pyrite,23.69117798188998,23.698109264370512,0.006931282480532985,True,True
Magnetite,10.0,303,47,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.35545377443635,21.3692784167854,0.01382464234905001,False,True
Magnetite,10.0,303,48,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.675551042104654,21.684765655084647,0.009214612979992154,True,True
Magnetite,10.0,303,49,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.231166531832987,21.297146388623617,0.06597985679063001,False,True
Magnetite,10.0,303,50,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.1987877488385,22.210256373889564,0.011468625051062276,True,True
Magnetite,10.0,303,51,test,Pyrite,Pyrite;Hematite;Magnetite,21.767219971116518,21.828691394027057,0.06147142291053953,False,True
Magnetite,10.0,303,52,test,Magnetite,Magnetite;Chalcopyrite;Hematite,22.751201299398094,22.76047179792279,0.00927049852469608,True,True
Magnetite,10.0,303,53,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.64335269632004,24.735711066089422,0.09235836976938216,False,False
Magnetite,10.0,303,54,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.349283223758835,21.35490160958217,0.0056183858233360695,True,True
Magnetite,10.0,303,55,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.364125837446803,21.3720778744617,0.007952037014895552,False,True
Magnetite,10.0,303,56,test,Hematite,Hematite;Magnetite;Pyrite,25.568595714213174,25.57485103551333,0.006255321300155714,False,True
Magnetite,10.0,303,57,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.60303815579293,21.603578852151426,0.0005406963584952962,False,True
Magnetite,10.0,303,58,test,Pyrite,Pyrite;Hematite;Magnetite,21.57245055288867,21.60217976807208,0.02972921518340854,False,True
Magnetite,10.0,303,59,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.783669831900447,23.82698158798562,0.043311756085174125,False,False
Magnetite,10.0,303,60,test,Magnetite,Magnetite;Hematite;Pyrite,22.944872387837684,22.96746082912374,0.022588441286057304,True,True
Magnetite,10.0,303,61,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.29007862949727,23.4137080407125,0.12362941121523008,False,True
Magnetite,10.0,303,62,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.77429315223031,21.781191675390982,0.006898523160671743,True,True
Magnetite,10.0,303,63,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.444134227614228,21.456286988992492,0.012152761378263932,True,True
Magnetite,10.0,303,64,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.265992639389978,21.268908302504006,0.002915663114027467,False,True
Magnetite,10.0,303,65,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.384369304873303,21.385838462690153,0.0014691578168495312,True,True
Magnetite,10.0,303,66,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.535954621340988,22.60738679551401,0.07143217417302239,False,False
Magnetite,10.0,303,67,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.12256560616641,22.139554663781162,0.01698905761475089,True,True
Magnetite,10.0,303,68,test,Pyrite,Pyrite;Hematite;Magnetite,22.37424932545904,22.388819643896813,0.014570318437773011,False,True
Magnetite,10.0,303,69,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.63139095163108,21.644449212741883,0.013058261110803215,True,True
Magnetite,10.0,303,70,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.463871000302273,21.54033804091089,0.07646704060861609,False,True
Magnetite,10.0,303,71,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.529081956766237,21.5399496177945,0.010867661028260756,False,True
Magnetite,10.0,303,72,test,Pyrite,Pyrite;Magnetite;Hematite,21.996612360239475,22.011886066130515,0.015273705891040379,False,True
Magnetite,10.0,303,73,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.360810064344896,21.36741114232783,0.006601077982931969,True,True
Magnetite,10.0,303,74,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.706534377306188,24.774070890909382,0.06753651360319424,False,False
Magnetite,10.0,303,75,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.707396626315752,21.745563966812846,0.03816734049709325,False,True
Magnetite,10.0,303,76,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.326362604280522,21.327946634205816,0.0015840299252936063,True,True
Magnetite,10.0,303,77,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.110266704250463,21.110737259975767,0.00047055572530396717,False,True
Magnetite,10.0,303,78,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.374667223498466,21.43622661640234,0.0615593929038738,False,True
Magnetite,10.0,303,79,test,Pyrite,Pyrite;Hematite;Magnetite,23.88763658012958,23.931891668198514,0.04425508806893319,False,True
Magnetite,10.0,303,80,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.512967897243055,21.53812282186495,0.02515492462189428,False,False
Magnetite,10.0,303,81,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.385600476210016,21.386599861564758,0.0009993853547420883,False,True
Magnetite,10.0,303,82,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.61745779933593,21.72576917453305,0.10831137519711831,False,True
Magnetite,10.0,303,83,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.88471388981375,21.891480246901338,0.006766357087588659,True,True
Magnetite,10.0,303,84,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.591831871634167,21.5929483547697,0.0011164831355330307,False,True
Magnetite,10.0,303,85,test,Hematite,Hematite;Magnetite;Pyrite,21.73813272352096,21.742951286000604,0.004818562479645294,False,True
Magnetite,10.0,303,86,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.72609141496875,21.734986140443716,0.008894725474966947,True,True
Magnetite,10.0,303,87,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,22.015371708879698,22.024327482238906,0.008955773359208052,False,True
Magnetite,10.0,303,88,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.18298446887913,21.18333879557838,0.0003543266992487304,True,True
Magnetite,10.0,303,89,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.14508062429341,21.145399318201086,0.0003186939076762485,False,True
Magnetite,10.0,303,90,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.385933917514855,21.388322811375623,0.0023888938607683485,False,True
Magnetite,10.0,303,91,test,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,21.334459133881495,21.33974981348987,0.0052906796083753704,False,True
Magnetite,10.0,303,92,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.454056467857434,21.459885292609414,0.0058288247519797665,True,True
Magnetite,10.0,303,93,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.382448897201456,21.38807479588989,0.005625898688432329,True,True
Magnetite,10.0,303,94,test,Chalcopyrite,Chalcopyrite;Hematite;Pyrite,21.454795746516147,21.45966295931915,0.0048672128030027295,False,False
Magnetite,10.0,303,95,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.235618583559127,21.23617471823783,0.0005561346787033017,True,True
Magnetite,10.0,303,96,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,22.69207343046571,22.706343251616772,0.014269821151060569,False,True
Magnetite,10.0,303,97,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.593250943839255,21.59810737687001,0.004856433030756335,True,True
Magnetite,10.0,303,98,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.407155173064957,21.40808538156084,0.0009302084958839885,False,True
Magnetite,10.0,303,99,test,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,21.246004926070643,21.28979477516163,0.04378984909098804,False,True
Magnetite,20.0,303,0,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.96622963466002,21.970233957612056,0.004004322952035011,True,True
Magnetite,20.0,303,1,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.96553373981653,22.970619143532794,0.005085403716265091,True,True
Magnetite,20.0,303,2,test,Galena,Galena;Magnetite;Hematite,22.287989458037913,22.2887411729775,0.0007517149395859235,False,True
Magnetite,20.0,303,3,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.962376004254427,22.968362012571692,0.005986008317265146,True,True
Magnetite,20.0,303,4,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.207523526855212,22.212166312614848,0.004642785759635615,True,True
Magnetite,20.0,303,5,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.76229430261016,22.767436319183076,0.005142016572914798,True,True
Magnetite,20.0,303,6,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.844728034904183,21.84956571868643,0.004837683782248803,True,True
Magnetite,20.0,303,7,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.361156105371805,22.367062327471928,0.005906222100122704,True,True
Magnetite,20.0,303,8,test,Galena,Galena;Magnetite;Hematite,22.177245711949507,22.394502472356535,0.2172567604070288,False,True
Magnetite,20.0,303,9,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.15619058255544,22.161234845195928,0.005044262640488739,True,True
Magnetite,20.0,303,10,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.12351441675732,22.1290942433084,0.005579826551080913,True,True
Magnetite,20.0,303,11,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.99588517605077,22.000330387976636,0.004445211925865777,True,True
Magnetite,20.0,303,12,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.485032140289206,23.491883063605567,0.00685092331636028,True,True
Magnetite,20.0,303,13,test,Magnetite,Magnetite;Hematite;Pyrite,23.737709722117202,23.74665994459996,0.008950222482756232,True,True
Magnetite,20.0,303,14,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.612214444079886,22.618798750026528,0.006584305946642388,True,True
Magnetite,20.0,303,15,test,Magnetite,Magnetite;Hematite;Pyrite,30.64122927578364,30.656436867764587,0.015207591980946233,True,True
Magnetite,20.0,303,16,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.69606522528771,21.69624347990073,0.00017825461301868017,True,True
Magnetite,20.0,303,17,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.143084846443454,22.154740111092632,0.01165526464917832,True,True
Magnetite,20.0,303,18,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.24165061698359,22.244392653768315,0.0027420367847241778,True,True
Magnetite,20.0,303,19,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.643094767188913,21.647914295940815,0.004819528751902169,True,True
Magnetite,20.0,303,20,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.644494423841383,23.64908193388421,0.004587510042828313,True,True
Magnetite,20.0,303,21,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.980568581331827,21.98513345906862,0.004564877736793704,True,True
Magnetite,20.0,303,22,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.26646104042475,23.283539155501778,0.017078115077026723,True,True
Magnetite,20.0,303,23,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.118804846574108,22.121087917930456,0.0022830713563486427,True,True
Magnetite,20.0,303,24,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.138484838779636,22.14426276766889,0.005777928889255435,True,True
Magnetite,20.0,303,25,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.8792946697808,21.883785823683326,0.004491153902524303,True,True
Magnetite,20.0,303,26,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.321824084895848,23.3267826346714,0.004958549775551546,True,True
Magnetite,20.0,303,27,test,Magnetite,Magnetite;Hematite;Galena,22.21066994394496,22.214142596127367,0.0034726521824062218,True,True
Magnetite,20.0,303,28,test,Galena,Galena;Magnetite;Hematite,22.286207095492152,22.292546854084645,0.006339758592492473,False,True
Magnetite,20.0,303,29,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.9339205709935,21.938577957594422,0.004657386600921853,True,True
Magnetite,20.0,303,30,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.041706441048028,22.046290266982044,0.004583825934016517,True,True
Magnetite,20.0,303,31,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.079002120268957,22.084187752557057,0.005185632288100095,True,True
Magnetite,20.0,303,32,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.813425095172164,22.820106512778594,0.006681417606429818,True,True
Magnetite,20.0,303,33,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.254783431427988,22.25983513223634,0.005051700808351711,True,True
Magnetite,20.0,303,34,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.03987952931445,23.04681281430414,0.006933284989688815,True,True
Magnetite,20.0,303,35,test,Galena,Galena;Magnetite;Hematite,22.165934707995937,22.330806211512694,0.16487150351675695,False,True
Magnetite,20.0,303,36,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.166734165433652,22.170364863031136,0.0036306975974831346,True,True
Magnetite,20.0,303,37,test,Magnetite,Magnetite;Hematite;Chalcopyrite,25.069910191945937,25.076100871855203,0.006190679909266805,True,True
Magnetite,20.0,303,38,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.22877603165498,22.232921786125214,0.004145754470233243,True,True
Magnetite,20.0,303,39,test,Galena,Galena;Magnetite;Hematite,22.81738436339846,23.90977350841139,1.0923891450129304,False,True
Magnetite,20.0,303,40,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.57225028406146,22.579301959518386,0.007051675456924755,True,True
Magnetite,20.0,303,41,test,Galena,Galena;Magnetite;Hematite,22.27920730075754,22.329760392815196,0.05055309205765468,False,True
Magnetite,20.0,303,42,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.634514462139414,21.639507172657485,0.004992710518070709,True,True
