material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Hematite,20.0,202,42,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.33850894536193,9.342809283951578,0.004300338589647623,False,True
Hematite,20.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.674925560295836,6.704278619313194,0.02935305901735763,False,True
Hematite,20.0,202,44,validation,Hematite,Hematite;Magnetite;Pyrite,11.76345094908961,11.77877951246845,0.015328563378840698,True,True
Hematite,20.0,202,45,validation,Galena,Galena;Magnetite;Hematite,8.116593606518943,8.147527255169171,0.030933648650227852,False,True
Hematite,20.0,202,46,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.419171740862952,6.422077700324548,0.0029059594615965523,False,True
Hematite,20.0,202,47,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.75397376136248,7.7678532554727555,0.013879494110275559,False,True
Hematite,20.0,202,48,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.554799836816644,7.5569719424121224,0.002172105595478868,True,True
Hematite,20.0,202,49,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.810827346279089,9.822938084835345,0.012110738556255995,False,True
Hematite,20.0,202,50,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.55262212349821,8.557259453625624,0.004637330127414074,False,True
Hematite,20.0,202,51,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.536257523699972,7.556498113614543,0.020240589914570783,False,True
Hematite,20.0,202,52,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.792629773667437,6.809403483314405,0.01677370964696845,False,True
Hematite,20.0,202,53,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.647860977092865,9.653297859391744,0.005436882298878842,False,True
Hematite,20.0,202,54,validation,Galena,Galena;Magnetite;Hematite,7.7797107286036695,8.598070650141304,0.8183599215376347,False,True
Hematite,20.0,202,55,validation,Galena,Galena;Magnetite;Hematite,7.506697009878465,8.806128785124992,1.2994317752465268,False,True
Hematite,20.0,202,56,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.2840142402617545,7.2952927478797465,0.011278507617991984,False,True
Hematite,20.0,202,57,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.758302042550081,7.775884186294516,0.017582143744435008,False,True
Hematite,20.0,202,58,validation,Galena,Galena;Magnetite;Hematite,7.80860453582768,8.513186798757769,0.7045822629300886,False,True
Hematite,20.0,202,59,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.862009916074577,6.886733038765751,0.024723122691174382,False,True
Hematite,20.0,202,60,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.629630504462591,12.667909920895054,0.03827941643246291,False,True
Hematite,20.0,202,61,validation,Galena,Galena;Magnetite;Hematite,7.984927624423556,8.514377898895951,0.5294502744723948,False,True
Hematite,20.0,202,62,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.455484262785548,8.474465700664723,0.018981437879174834,False,True
Hematite,20.0,202,63,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.668651296893305,8.693414583750222,0.024763286856916977,False,True
Hematite,20.0,202,64,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.344658822964064,8.365281501509875,0.020622678545811013,False,True
Hematite,20.0,202,65,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.449768752818132,8.465228685763334,0.01545993294520187,False,True
Hematite,20.0,202,66,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.76516222699335,7.778635000769658,0.013472773776308067,False,True
Hematite,20.0,202,67,validation,Magnetite,Magnetite;Hematite;Pyrite,9.866366791234526,9.905197700734385,0.038830909499859345,False,True
Hematite,20.0,202,68,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.513481791435881,7.526907753581886,0.013425962146005332,False,True
Hematite,20.0,202,69,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.613313807995873,9.642970782778296,0.029656974782422907,False,True
Hematite,20.0,202,70,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.758637597111129,8.78053976547565,0.0219021683645213,False,True
Hematite,20.0,202,71,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.791628938257371,7.80520658161627,0.013577643358899216,False,True
Hematite,20.0,202,72,validation,Galena,Galena;Magnetite;Hematite,7.968049878323921,8.590177633661598,0.6221277553376776,False,True
Hematite,20.0,202,73,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.173488722306967,9.179137529597417,0.005648807290450364,False,True
Hematite,20.0,202,74,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.531060031247769,7.546998407678918,0.015938376431148704,False,True
Hematite,20.0,202,75,validation,Hematite,Hematite;Magnetite;Pyrite,17.10814041004507,17.16690947443238,0.058769064387309555,True,True
Hematite,20.0,202,76,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.595428337028689,6.6091131435944845,0.01368480656579596,False,True
Hematite,20.0,202,77,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.8578072655836895,7.87685689460762,0.019049629023930592,False,True
Hematite,20.0,202,78,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.604895744549654,7.6206460185937415,0.015750274044087575,False,True
Hematite,20.0,202,79,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.869159716034474,6.882389885879654,0.013230169845179773,False,True
Hematite,20.0,202,80,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.159498904069165,7.1690342686767705,0.009535364607605956,False,True
Hematite,20.0,202,81,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.811314523777282,9.83524112120511,0.023926597427827545,True,True
Hematite,20.0,202,82,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.080181330082008,7.107068489975729,0.0268871598937217,False,True
Hematite,20.0,202,83,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.776859622938822,8.785646610369268,0.008786987430445592,False,True
Hematite,20.0,202,84,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.866113636324916,7.885673423777822,0.01955978745290654,False,True
Hematite,20.0,202,85,validation,Magnetite,Magnetite;Hematite;Pyrite,12.471727318740646,12.47848075960202,0.006753440861373861,False,True
Hematite,20.0,202,86,validation,Magnetite,Magnetite;Hematite;Pyrite,16.395374870328695,16.42982781904826,0.03445294871956506,False,True
Hematite,20.0,202,87,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.997164891482303,10.017337432296921,0.0201725408146185,True,True
Hematite,20.0,202,88,validation,Galena,Galena;Magnetite;Hematite,8.161054247426598,8.392618198579198,0.23156395115259976,False,True
Hematite,20.0,202,89,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.39481772784208,8.405838740062748,0.011021012220668425,False,True
Hematite,20.0,202,90,validation,Galena,Galena;Magnetite;Hematite,7.979504863312872,8.526269421605981,0.5467645582931091,False,True
Hematite,20.0,202,91,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.184567705216589,8.18685824929454,0.00229054407795104,True,True
Hematite,20.0,202,92,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.34032911610901,9.3459264841156,0.005597368006590386,False,True
Hematite,20.0,202,93,validation,Galena,Galena;Magnetite;Hematite,4.663400207335485,11.205646789182024,6.542246581846539,False,True
Hematite,20.0,202,94,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.671352853697171,7.677430594647159,0.00607774094998792,False,True
Hematite,20.0,202,95,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.23354616232703,7.234312925582129,0.0007667632550996117,False,True
Hematite,20.0,202,96,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.293706958311354,10.297185478240692,0.0034785199293381197,False,True
Hematite,20.0,202,97,validation,Magnetite,Magnetite;Hematite;Galena,8.279594108655456,8.29344414479982,0.013850036144363642,False,True
Hematite,20.0,202,98,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.653005247811166,7.669531288497224,0.016526040686058785,False,True
Hematite,20.0,202,99,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.557435235657451,7.572643848054463,0.015208612397012544,False,True
Hematite,5.0,202,0,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,14.154149312164154,14.38775712609414,0.23360781392998575,False,False
Hematite,5.0,202,1,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.837514783553824,8.16013024862302,0.3226154650691955,False,True
Hematite,5.0,202,2,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.926520465302946,9.321340245666649,0.3948197803637026,False,True
Hematite,5.0,202,3,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.581429651803193,9.882959420621182,0.3015297688179892,False,False
Hematite,5.0,202,4,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.89120171528921,8.07709207565418,0.18589036036497042,False,False
Hematite,5.0,202,5,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.07168751219503,10.443431198289154,0.3717436860941241,False,False
Hematite,5.0,202,6,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.656984409907748,9.064532012181369,0.4075476022736204,False,False
Hematite,5.0,202,7,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,9.222919112662085,9.450549247036356,0.22763013437427126,False,False
Hematite,5.0,202,8,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.633773026398847,8.742788857530275,0.10901583113142799,False,False
Hematite,5.0,202,9,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.77013377369194,8.862581400046297,0.09244762635435677,False,True
Hematite,5.0,202,10,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.249222258837197,8.621838846371043,0.3726165875338463,False,True
Hematite,5.0,202,11,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.332388629138228,9.697890005921618,0.36550137678339034,False,False
Hematite,5.0,202,12,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.56442601652426,12.83923759415195,0.2748115776276894,False,True
Hematite,5.0,202,13,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.45201409155778,8.565061048817144,0.11304695725936398,False,True
Hematite,5.0,202,14,validation,Calcite,Calcite;Dolomite;Pyrite,16.608275369170567,17.110964670002772,0.5026893008322055,False,False
Hematite,5.0,202,15,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.145231450581788,8.32527044121866,0.1800389906368718,False,False
Hematite,5.0,202,16,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,11.528782577976914,11.650739828065149,0.12195725008823466,False,False
Hematite,5.0,202,17,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,13.083769055142511,13.1614063279466,0.07763727280408794,False,True
Hematite,5.0,202,18,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.091064321606844,12.238379665017076,0.14731534341023256,False,True
Hematite,5.0,202,19,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.009417293507179,8.09312470204773,0.08370740854055114,False,True
Hematite,5.0,202,20,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,10.26213936369436,10.749648149217805,0.48750878552344545,False,True
Hematite,5.0,202,21,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.221674546104547,10.288578696882913,0.06690415077836676,False,False
Hematite,5.0,202,22,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.351210275647853,7.498419017278434,0.14720874163058095,False,False
Hematite,5.0,202,23,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.067477698296996,8.145805399547852,0.07832770125085631,False,False
Hematite,5.0,202,24,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.058469606866499,9.061054974521591,0.0025853676550919857,False,False
Hematite,5.0,202,25,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.035523540382574,9.272956839278425,0.2374332988958514,False,False
Hematite,5.0,202,26,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,11.434880565503716,11.81341890083012,0.3785383353264038,False,True
Hematite,5.0,202,27,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,15.301593126455954,15.650843396942824,0.34925027048686985,False,False
Hematite,5.0,202,28,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.1882827699582155,7.411207684523282,0.22292491456506625,False,True
Hematite,5.0,202,29,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.731724446051119,7.129585775484423,0.39786132943330355,False,False
Hematite,5.0,202,30,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.011863889319395,8.125747567766131,0.11388367844673652,False,True
Hematite,5.0,202,31,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.66613400350181,7.709541079698469,0.043407076196658956,False,False
Hematite,5.0,202,32,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.194180970178191,9.226525927753194,0.03234495757500255,False,True
Hematite,5.0,202,33,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.040936603653417,10.134173409997459,0.09323680634404141,False,False
Hematite,5.0,202,34,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.722115991907904,8.879812583907595,0.15769659199969155,False,False
Hematite,5.0,202,35,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.25716543215693,8.53392435762276,0.27675892546583114,False,True
Hematite,5.0,202,36,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.391890157175425,8.651627690856822,0.2597375336813972,False,True
Hematite,5.0,202,37,validation,Calcite,Calcite;Pyrite;Chalcopyrite,10.386361310415875,10.665365531867144,0.27900422145126846,False,False
Hematite,5.0,202,38,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.815749262026312,10.15537773121222,0.3396284691859073,False,True
Hematite,5.0,202,39,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.83928916142843,9.255486186635707,0.41619702520727664,False,False
Hematite,5.0,202,40,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,9.529181240885396,9.619600945160835,0.09041970427543866,False,False
Hematite,5.0,202,41,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.867343090269868,13.344584083024627,0.4772409927547585,False,True
Hematite,5.0,202,42,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.384861135149874,8.697545732989974,0.31268459784010005,False,False
Hematite,5.0,202,43,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.294673721516101,8.614544948891618,0.31987122737551665,False,True
Hematite,5.0,202,44,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.885553175770408,8.91603368477676,0.030480509006352463,False,True
Hematite,5.0,202,45,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.914811032201122,9.18359724753105,0.2687862153299285,False,True
Hematite,5.0,202,46,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.024168297254562,9.2073291884843,0.183160891229738,False,True
Hematite,5.0,202,47,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.391714136844783,8.576232812064761,0.18451867521997833,False,False
Hematite,5.0,202,48,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.027227117069165,9.319934936053027,0.2927078189838621,False,False
Hematite,5.0,202,49,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.8970870459979805,7.93427141376905,0.03718436777106948,False,False
Hematite,5.0,202,50,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.235512327474186,8.303327931672426,0.0678156041982394,False,False
Hematite,5.0,202,51,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.126564263308365,8.249101671246544,0.12253740793817869,False,True
Hematite,5.0,202,52,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.282438467187072,10.410920105279727,0.128481638092655,False,False
Hematite,5.0,202,53,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.227757219351128,8.483693450194936,0.25593623084380823,False,True
Hematite,5.0,202,54,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.852934847434161,10.174420383422355,0.3214855359881934,False,False
Hematite,5.0,202,55,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,10.497269693286755,10.624198982914898,0.12692928962814243,False,True
Hematite,5.0,202,56,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,7.82338110242097,7.902286536954963,0.07890543453399346,False,True
Hematite,5.0,202,57,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,12.96793829548729,13.092553556908333,0.1246152614210434,False,False
Hematite,5.0,202,58,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.000201433018872,7.091446063095501,0.09124463007662875,False,True
Hematite,5.0,202,59,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,15.932851292135032,16.2987085126106,0.3658572204755668,False,True
Hematite,5.0,202,60,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.895514340741466,9.128527225144833,0.23301288440336698,False,False
Hematite,5.0,202,61,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.710788133241339,8.888068527981838,0.1772803947404995,False,False
Hematite,5.0,202,62,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.670666311577344,8.743834178265066,0.07316786668772224,False,True
Hematite,5.0,202,63,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.644929093958122,9.67438007669261,0.029450982734488207,False,True
Hematite,5.0,202,64,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,13.318822901279932,13.40903790903497,0.0902150077550381,False,False
Hematite,5.0,202,65,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.276635541923692,8.334709515796353,0.058073973872661,False,True
Hematite,5.0,202,66,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.15290358855732,7.581072298123641,0.4281687095663216,False,True
Hematite,5.0,202,67,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.122161300218574,8.325432121476187,0.20327082125761287,False,False
Hematite,5.0,202,68,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.020527521895458,12.367780614413594,0.34725309251813563,False,True
Hematite,5.0,202,69,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.468509912250084,8.790073650394119,0.32156373814403416,False,True
Hematite,5.0,202,70,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.987861999011692,8.088572256489083,0.10071025747739171,False,True
Hematite,5.0,202,71,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.077130962790708,8.144297463034643,0.06716650024393545,False,False
Hematite,5.0,202,72,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.966357691147644,13.405895212465705,0.43953752131806034,False,True
Hematite,5.0,202,73,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.087586656393325,9.19707249966319,0.10948584326986399,False,True
Hematite,5.0,202,74,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.405078735394238,9.457016368114004,0.051937632719766924,False,True
Hematite,5.0,202,75,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.7933903133328775,7.914553629946623,0.12116331661374513,False,False
Hematite,5.0,202,76,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.725008394587714,9.90899644621694,0.1839880516292265,False,True
Hematite,5.0,202,77,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.036177057011168,9.384001176292653,0.34782411928148527,False,True
Hematite,5.0,202,78,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.5634946280507425,7.729945961796368,0.16645133374562526,False,True
Hematite,5.0,202,79,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.280261843891086,8.479255549782067,0.19899370589098098,False,False
Hematite,5.0,202,80,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.54266455904837,8.571237236787304,0.028572677738933905,False,False
Hematite,5.0,202,81,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.947453267589804,9.097860073219138,0.15040680562933417,False,True
Hematite,5.0,202,82,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.677630408087607,8.76717529238296,0.08954488429535346,False,True
Hematite,5.0,202,83,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.9910108530129484,8.050328553009768,0.059317699996819684,False,True
Hematite,5.0,202,84,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.914395022158013,10.481937400754497,0.5675423785964835,False,True
Hematite,5.0,202,85,validation,Calcite,Calcite;Dolomite;Pyrite,14.741569966532625,15.248507985045833,0.5069380185132086,False,False
Hematite,5.0,202,86,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.216546453082463,8.348967015682224,0.13242056259976032,False,False
Hematite,5.0,202,87,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,13.491737230241524,13.748433604295107,0.2566963740535826,False,True
Hematite,5.0,202,88,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.002475312649748,8.356882099721286,0.3544067870715377,False,True
Hematite,5.0,202,89,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.159344044706765,8.211897250626897,0.05255320592013213,False,True
Hematite,5.0,202,90,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.353298295922762,9.680669473106956,0.32737117718419384,False,True
Hematite,5.0,202,91,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.299073398119926,9.561002359600389,0.2619289614804625,False,False
Hematite,5.0,202,92,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.504517072652174,8.706893117275595,0.20237604462342063,False,False
Hematite,5.0,202,93,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.648770159164357,7.795123700175054,0.14635354101069709,False,False
Hematite,5.0,202,94,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.113129141761535,8.39168629428022,0.27855715251868496,False,True
Hematite,5.0,202,95,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.906707922203216,11.374320105587964,0.4676121833847482,False,False
Hematite,5.0,202,96,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.381929508159644,7.752987848150146,0.3710583399905021,False,True
Hematite,5.0,202,97,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,13.289977608209512,13.68229679503261,0.39231918682309797,False,False
Hematite,5.0,202,98,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.189660312207543,8.256304884881432,0.0666445726738889,False,True
Hematite,5.0,202,99,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.758667350936095,8.202177334822242,0.4435099838861465,False,True
Magnetite,10.0,202,0,validation,Hematite,Hematite;Pyrite;Magnetite,11.483765965315847,11.500479969148644,0.01671400383279753,False,True
Magnetite,10.0,202,1,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,13.634403784928487,13.660366915600234,0.02596313067174627,True,True
Magnetite,10.0,202,2,validation,Hematite,Hematite;Magnetite;Chalcopyrite,12.101774100897108,12.159250485230563,0.057476384333455144,False,True
Magnetite,10.0,202,3,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.001135397267675,7.11916401458547,0.1180286173177949,False,True
Magnetite,10.0,202,4,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.673437290862337,6.855084538830303,0.18164724796796605,False,True
Magnetite,10.0,202,5,validation,Hematite,Hematite;Magnetite;Pyrite,8.262853780964841,8.265425957848091,0.0025721768832500658,False,True
Magnetite,10.0,202,6,validation,Magnetite,Magnetite;Hematite;Pyrite,7.429944749665857,7.446095455976307,0.01615070631044979,True,True
Magnetite,10.0,202,7,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.306145208154908,7.4016416638791425,0.09549645572423415,False,True
Magnetite,10.0,202,8,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.723391272421064,6.732989961008439,0.009598688587375115,False,True
Magnetite,10.0,202,9,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.583126742003773,6.688461690752239,0.1053349487484656,False,True
Magnetite,10.0,202,10,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.094523984102622,9.107616374714482,0.013092390611859628,False,True
Magnetite,10.0,202,11,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.658648528867893,6.866445296825327,0.20779676795743374,False,True
Magnetite,10.0,202,12,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.008397720962727,6.135142501619615,0.126744780656888,False,True
Magnetite,10.0,202,13,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.953717236436492,4.979749474412872,0.02603223797637977,True,True
Magnetite,10.0,202,14,validation,Pyrite,Pyrite;Magnetite;Hematite,10.473672373800188,10.762222939312524,0.2885505655123364,False,True
Magnetite,10.0,202,15,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.473949682198707,4.49288556478931,0.018935882590603192,True,True
Magnetite,10.0,202,16,validation,Pyrite,Pyrite;Hematite;Magnetite,13.226379601296959,13.322742455972518,0.09636285467555972,False,True
Magnetite,10.0,202,17,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.703954798958145,5.787718159883933,0.08376336092578729,False,True
Magnetite,10.0,202,18,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,4.7006176596693665,4.739084426123278,0.03846676645391156,False,True
Magnetite,10.0,202,19,validation,Magnetite,Magnetite;Hematite;Pyrite,8.040967848315738,8.06299387848209,0.022026030166351518,True,True
Magnetite,10.0,202,20,validation,Hematite,Hematite;Magnetite;Pyrite,10.108943264429733,10.126940332516378,0.01799706808664503,False,True
Magnetite,10.0,202,21,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.420657738152801,5.448012386117086,0.027354647964284773,True,True
Magnetite,10.0,202,22,validation,Hematite,Hematite;Magnetite;Pyrite,10.898486106249806,10.958695237925411,0.06020913167560593,False,True
Magnetite,10.0,202,23,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.8040028138998245,4.822619212064882,0.018616398165057113,True,True
Magnetite,10.0,202,24,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.81748021745638,5.891423652836735,0.07394343538035564,False,True
Magnetite,10.0,202,25,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,15.528423223127286,15.53662012305032,0.00819689992303374,False,True
Magnetite,10.0,202,26,validation,Magnetite,Magnetite;Hematite;Pyrite,11.311542745877578,11.331629908509711,0.020087162632133726,True,True
Magnetite,10.0,202,27,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.581923712826203,6.5834852440679725,0.0015615312417693872,True,True
Magnetite,10.0,202,28,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.40198646547294,6.428854904554976,0.026868439082035955,False,True
Magnetite,10.0,202,29,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.1864336624459755,5.202531137920082,0.01609747547410656,True,True
Magnetite,10.0,202,30,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,5.764863327863759,5.7845020532571665,0.019638725393407164,False,True
Magnetite,10.0,202,31,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.395355829491232,5.399969186087309,0.0046133565960770895,False,True
Magnetite,10.0,202,32,validation,Hematite,Hematite;Magnetite;Pyrite,8.900672339628704,8.961994284514592,0.06132194488588816,False,True
Magnetite,10.0,202,33,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.133282841631949,5.172333676572247,0.03905083494029782,False,True
Magnetite,10.0,202,34,validation,Hematite,Hematite;Magnetite;Chalcopyrite,4.496495984662313,4.498367094608651,0.0018711099463377678,False,True
Magnetite,10.0,202,35,validation,Pyrite,Pyrite;Hematite;Magnetite,8.650142810942208,8.778790660780718,0.12864784983850974,False,True
Magnetite,10.0,202,36,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.42867551194355,6.558993164897565,0.1303176529540151,False,False
